Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
1097.0,155272575.0,1.6843093976183035e+18,0.001228600407696405,-0.07797293934753662,0.024352525655126498,0.39613527,1345.9594145043247,1451.8243512974052,1300.78376580173,1403.8243512974052,-0.21578241883374139,-0.1912173069752949,0.12104722427776542,-0.9462158658490987,0.534222221678166,-13.183763262853327,595.5605545659761,30.769999,94373.10746405568,0.8888059209339559,-0.06921208941249722,-0.10732592187280408,-0.4401305177051368,1.5060893472566586,-1.5927149011884294,-5.051500537097699,-0.05050547155129251,1.6528008701867103,1.2091629878804333,0.37812415908389013,0.19590298158030192,0.45198147442415243,47.42096710205078,1.0,1.0,1479.6303774655407,1386.6976882599652,1502.1633014050662,1552.6575943663852,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.0,155322575.0,1.6843093976683036e+18,-0.0057751126025940335,-0.07164409341763943,0.022773962970168614,0.39768115,1355.0831168831169,1443.0415584415584,1304.0,1407.8753246753247,-0.09130750244983316,-0.07636076446496107,0.15899908953058955,-1.757131000044494,0.6697504761512791,-14.104035009788655,595.6687160209007,30.769999,94371.88679151211,0.8898181912705531,-0.07344006073741904,-0.10679494389968444,-0.43752146386314567,1.508912783385613,-1.5102594585519902,-4.984951514391081,0.023861643020431526,1.5689856222118606,1.0582546006930609,0.3684093818918919,0.198099628331665,0.4647931774067401,47.42096710205078,1.0,1.0,1475.841155234657,1403.162947161142,1508.6798490318347,1549.9983590416803,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099.0,155372575.0,1.6843093977183035e+18,-0.010473055788487283,-0.0690754112583668,0.01500633097523427,0.39613527,1350.3690555927662,1429.3690555927662,1308.0,1415.2618888144675,-0.026939099954185024,0.14795016400881056,0.16038672674889867,-0.9354863997356828,0.48448918955947134,-12.948527664317181,596.0906521281373,30.766968349882738,94367.10619064252,0.8918828184332818,-0.07420623590174817,-0.10399275876654128,-0.4338479421774729,1.5124574424253765,-1.4286072490567754,-4.91971547733328,0.09710032473695923,1.484747174143006,0.9042147309984524,0.3760370804560247,0.22809639903512108,0.45620983661087866,47.42096710205078,1.0,1.0,1470.371294169128,1432.2526628278188,1483.568214140088,1540.5504172012213,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100.0,155422575.0,1.6843093977683036e+18,-0.012276169951012411,-0.06173512041802744,6.430598899412153e-05,0.3605797,1309.0,1375.2674494455316,1292.1976516634052,1391.5348988910632,-0.1024177932808635,0.472250324589611,0.14202961851135598,-0.7279344343197661,0.4896566539464807,-12.368497677310547,595.9246225285569,30.76,94368.98442078823,0.8940823019367765,-0.0722651297128228,-0.09739663072439893,-0.43117101093054316,1.5212736830816382,-1.3539379086564234,-4.868404218318279,0.1531708212826841,1.4113559155326056,0.777535488005624,0.3595161671232424,0.21308504895394922,0.47016133836887797,47.42096710205078,1.0,1.0,1464.9014331035992,1461.3423784944953,1458.4565792483415,1531.1024753607621,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101.0,155472575.0,1.6843093978183035e+18,-0.012923447546391754,-0.0627015426185567,0.0041658288783505155,0.33120772,1284.6979310344827,1351.1006896551723,1259.0,1361.201379310345,-0.07769781788654061,0.7736416010011123,0.11131038224694104,-1.55258499432703,0.5780993716351501,-11.621570372636263,595.706341794708,30.76,94371.46040527597,0.8966391263263264,-0.06774897415415415,-0.08291823652652652,-0.42961876302302304,1.5302386284947207,-1.279517271424135,-4.817496114733226,0.20774653060096973,1.3397738646901485,0.6558598405020938,0.3589314070737636,0.2060074722377102,0.4876591204424823,47.42096710205078,1.0,1.0,1459.4315720380703,1490.432094161172,1433.344944356595,1521.6545335203032,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102.0,155522575.0,1.6843093978683036e+18,-0.00741269466,-0.09046924249999999,0.00233616578,0.3180676,1248.4849699398796,1359.5150300601204,1233.4849699398796,1365.5150300601204,-0.11884108245102405,1.0224392554764026,0.08662264376669634,0.6549853309884237,0.18497504501780948,-8.935342403383794,595.6612377679907,30.7586998504238,94371.9650822669,0.8987531912416852,-0.06234642315521065,-0.06498064509423504,-0.4291065906097561,1.5422336796858407,-1.2101643732654124,-4.774802970937269,0.23186347375979244,1.3050574194175633,0.6361407405040973,0.3504412376109046,0.204347378133829,0.49738884722428744,47.42096710205078,1.0,1.0,1454.0454351160392,1509.990827487365,1412.6181740464158,1514.7636519071687,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103.0,155572575.0,1.6843093979183035e+18,-0.016009974864498643,-0.09376803910569106,0.005175125599051491,0.31188405,1248.6664406779662,1353.111186440678,1216.888813559322,1364.4447457627118,-0.06802330721722509,0.6239618346570722,0.03636565686125478,-1.1004270204947155,0.4085975126737126,-10.363855934112886,595.2594594731594,30.75039006149244,94376.53546617916,0.9009147878411911,-0.054020387214076246,-0.04132089403225806,-0.42863338722761113,1.5542880096984597,-1.1408968519725367,-4.732174663379105,0.2551697828872704,1.271106862575617,0.6185105284635368,0.32265425749120524,0.18566391952052116,0.5298129553094463,47.42096710205078,1.0,1.0,1449.01664529431,1488.8699102361018,1410.606658117724,1518.786683764552,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104.0,155622575.0,1.6843093979683036e+18,-0.017297527980041295,-0.09951582596421198,0.009025243679972471,0.3026087,1239.9793103448276,1350.510344827586,1199.7344827586207,1357.0206896551724,-0.07794946351869991,0.15086521093499555,0.013706584975178092,-0.5531435122328584,0.8381433061264469,-9.893331723285842,595.1778268940618,30.75,94377.46289868948,0.9017691048064086,-0.04986287874165554,-0.03024942777036048,-0.4282652972963952,1.5674606298506217,-1.0732399583002412,-4.690769486166265,0.2631835470364632,1.251604728598998,0.6402870176080906,0.3047831789356325,0.1842617935513602,0.528581615486844,47.42096710205078,1.0,1.0,1443.9878554725806,1467.7489929848382,1408.5951421890322,1522.8097156219355,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105.0,155672575.0,1.6843093980183035e+18,-0.015428897060747664,-0.07729832647263017,0.012054235577102803,0.29874393,1253.2419786096257,1336.4064171122996,1209.5935828877004,1334.4064171122996,-0.1779274404920405,0.19927343114327062,0.04671379580318379,-0.6342109303762663,0.3001430437626628,-8.865504775687409,595.5299440891423,30.75,94373.464773656,0.9022277095980403,-0.051331135934862486,-0.026226863748580336,-0.42739010848235165,1.5806332500027835,-1.0055830646279458,-4.649364308953424,0.271197311185656,1.232102594622379,0.6620635067526442,0.29621174243915055,0.1882039571995449,0.5207987020909467,47.42096710205078,1.0,1.0,1438.959065650851,1446.6280757335746,1406.5836262603405,1526.832747479319,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106.0,155722575.0,1.6843093980683036e+18,-0.009681322252,-0.07843261759999999,0.010477885272,0.30277565612,1251.1227484989993,1343.0,1218.184122748499,1336.0613742494997,-0.20446739640748898,-0.2526514861938326,0.017654395630837004,-0.5307255393303965,0.47284291800881056,-8.932983063876652,595.2355704519755,30.75,94376.79131751363,0.902278266755823,-0.05786321154351945,-0.029422406602139753,-0.42623944596010255,1.5941627639846487,-0.9403838415004171,-4.607316340308137,0.271046040806274,1.2205615946393014,0.6911319353818344,0.30340251708110516,0.17486433577540106,0.5282264311497327,47.42096710205078,1.0,1.0,1434.5329420202877,1429.7924186756834,1408.2694058579855,1530.4670579797123,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1107.0,155772575.0,1.6843093981183035e+18,-0.012468653375257733,-0.07511192587628866,0.015914701703092782,0.3292092076494846,1284.8740536820371,1369.5664143152098,1237.8740536820371,1355.9580178940123,-0.17222033013868696,-0.23898193686053013,-0.004055922985527346,1.42219697854155,0.7019148342344257,-7.828875947545017,594.9723552637876,30.75,94379.79064979863,0.9022108916702044,-0.0643398080513909,-0.03454375433124791,-0.4250678266517708,1.6078155415867548,-0.8756634868935487,-4.565199131292879,0.27047202397066084,1.2077638886436428,0.716601679889978,0.3289690544313375,0.1806966619235134,0.5184864140564708,47.42096710205078,1.0,1.0,1432.3372952559391,1428.8165756693063,1423.6389332084254,1532.6627047440609,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.0,155822575.0,1.6843093981683036e+18,-0.007479290603473614,-0.07411296588911155,0.014078347486305945,0.3443478,1294.7254509018037,1384.8496993987976,1258.3627254509017,1368.062124248497,-0.13558761796331506,-0.4358326540040264,0.047382698073481715,-1.1588825828654512,0.5997407982675316,-10.70303239548149,594.91034,30.75,94380.49260426228,0.9021845280670766,-0.07088469916981553,-0.040445536939519286,-0.4235592943655674,1.622226338641224,-0.8127127113209409,-4.523141420562593,0.2749138245764106,1.1745109832702747,0.7005084321615397,0.31945481168245626,0.17445999416199592,0.5136866862209215,47.42096710205078,1.0,1.0,1430.1416484915908,1427.8407326629292,1439.0084605588654,1534.8583515084092,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1109.0,155872575.0,1.6843093982183035e+18,-0.010271345971275884,-0.07245401684702739,0.011953390371409486,0.35748792,1308.6604278074867,1392.0,1272.1697860962568,1383.3395721925133,-0.1505254393308137,-0.14585284248777236,0.04580805512494442,-1.121492775855936,0.5019526129835483,-11.234133591373944,595.2478625218995,30.737716627050748,94376.65758763984,0.9022133466904549,-0.07642899626226583,-0.043278794504906334,-0.42225186148082067,1.6366507415594653,-0.7499295678380925,-4.481287263826555,0.2792425736370541,1.1410933910172099,0.6826303917302182,0.32145232479841374,0.16919428709281464,0.49255600116136344,47.42096710205078,1.0,1.0,1427.9460017272422,1426.8648896565521,1454.3779879093051,1537.0539982727578,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1110.0,155922575.0,1.6843093982683036e+18,-0.008933047311080524,-0.07983516668272539,0.014786552872677218,0.3605797,1308.4665747760166,1404.0,1268.0,1387.5334252239834,-0.10467919887102844,-0.030405624631462413,0.03819269887457102,-0.8140374173917857,0.6837730592029226,-10.942884905789882,595.3666964648379,30.73,94375.31350364091,0.9023957801637349,-0.080013335418741,-0.04302900928144706,-0.42122236282000225,1.6515153699605807,-0.692570256233439,-4.446019212677627,0.279913475473416,1.1023472608374194,0.6070043653865974,0.33635219659015086,0.16142110412040034,0.5100927193546781,47.42096710205078,1.0,1.0,1425.8882961478382,1425.4135547761502,1466.2406643284505,1539.1117038521618,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1111.0,155972575.0,1.6843093983183035e+18,-0.01959783210441767,-0.07800545265729585,0.012883611096385542,0.35748792,1311.7242302543507,1390.206827309237,1261.0689424364123,1392.1378848728245,0.0670654370782599,-0.006280721980606599,0.06493865669969007,-1.2974291855545717,0.7548496757294665,-11.79879327617888,595.3908318969126,30.735314424667635,94375.04956887446,0.9030172031440274,-0.08035076791099302,-0.04278839285054799,-0.41984868232702316,1.666379998361696,-0.6352109446287857,-4.410751161528699,0.2805843773097779,1.063601130657629,0.5313783390429766,0.3169667811508507,0.16656918115382707,0.5085650378044546,47.42096710205078,1.0,1.0,1424.9058524173029,1420.2557251908397,1450.7671755725191,1540.0941475826971,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1112.0,156022575.0,1.6843093983683036e+18,-0.0198392339800929,-0.07708029094226941,0.01337792892368945,0.33507246,1292.0,1368.6138482023969,1240.0,1370.3861517976031,0.016087705070017957,0.03864312319120289,0.05823952758886894,-0.48445742964093363,0.8161531478456014,-10.53796033752244,595.3662843723217,30.73559977410889,94375.32006776733,0.9039100610242587,-0.07912875097035041,-0.04435514054716981,-0.4179926723180593,1.6823222176999024,-0.5829083965607805,-4.3835855795054774,0.2865558321083423,1.0237087818069295,0.4802096162133387,0.3266570387952405,0.16339447812623947,0.5083238191466286,47.42096710205078,1.0,1.0,1423.9234086867675,1415.0978956055292,1435.2936868165875,1541.0765913132325,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1113.0,156072575.0,1.6843093984183035e+18,-0.018315835105841925,-0.08216693272852234,0.0141857029395189,0.31497586,1269.0,1354.9628865979382,1218.0371134020618,1353.0,0.03297752327202937,0.024629062403871825,0.04581206145594125,-0.7639429757276368,0.6844732196929239,-10.080906480640854,595.2889901678275,30.726750014966775,94376.18750374169,0.9047676949861034,-0.07760669941167316,-0.045006720958199,-0.41634958042023346,1.69832141509288,-0.53087322690126,-4.356848418800344,0.29280755577944745,0.9837558261823949,0.43033408315656635,0.3294870286075698,0.17174074277841164,0.516093305352448,47.42096710205078,1.0,1.0,1422.9409649562322,1409.9400660202186,1419.8201980606561,1542.0590350437678,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1114.0,156122575.0,1.6843093984683036e+18,-0.024433813948186528,-0.06733158220725388,0.015207258994818654,0.31188405,1281.868131868132,1339.065934065934,1219.868131868132,1343.131868131868,0.05447753178591985,-0.2649895292306841,0.07175404879123312,-0.5976848378569848,0.537426025470445,-9.066985139251715,595.29657138502,30.716777053818717,94376.11147309064,0.9054257967334736,-0.07756186544745874,-0.049240861725943975,-0.4144436447004761,1.7152994142656657,-0.4819775711768506,-4.332463373255218,0.3016935815802722,0.9465370264774676,0.4414950432939787,0.3455202799301676,0.16383291655027934,0.5196164248603352,47.42096710205078,1.0,1.0,1421.682875406643,1404.682875406643,1405.0437413232216,1543.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115.0,156172575.0,1.6843093985183035e+18,-0.024856964847184988,-0.05556052516756032,0.012776206004021448,0.31497586,1290.768817204301,1331.3387096774193,1232.5537634408602,1340.784946236559,-0.07261339763922922,-0.26734467999777234,0.14054128401370017,-2.7065823629059924,0.4064879295121408,-10.518622472154155,595.06199213155,30.71,94378.76779809511,0.9058801093670041,-0.08106256622649906,-0.058112247986872846,-0.4116222740649683,1.7325321827998013,-0.43379342000019466,-4.3082552784666595,0.3105273978703172,0.9090932468654799,0.46137642404154056,0.3537113991724546,0.1638266926821339,0.5078431432909709,47.42096710205078,1.0,1.0,1414.171634446033,1397.171634446033,1406.0797745591678,1543.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1116.0,156222575.0,1.6843093985683036e+18,-0.01254968086185567,-0.06857261435051545,0.012040340020618556,0.31497586,1272.5381443298968,1347.4618556701032,1232.7175257731958,1341.4618556701032,-0.201564434749082,-0.26797970091799267,0.11359680033047735,-0.1861284598531212,0.41546425908200735,-8.733378920195838,595.215224541839,30.71,94377.02703199633,0.9062540004716876,-0.08733187675292024,-0.06423141208254533,-0.40859615717877407,1.751076463188733,-0.3886911843247715,-4.282565693774758,0.3150368048372152,0.865343210366643,0.4867593309062418,0.36252408142238207,0.155345243254625,0.5006427469737014,47.42096710205078,1.0,1.0,1406.660393485423,1389.660393485423,1407.115807795114,1543.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1117.0,156272575.0,1.6843093986183035e+18,-0.01178085109935065,-0.07883025435194804,0.010259910153246753,0.31497586,1263.6050583657589,1353.991569390402,1227.8067444876783,1349.5966277561608,-0.2480358917389853,-0.10350341667556742,0.11523323357810414,-0.27179305755340455,0.4154238635580775,-9.207154421562084,594.9737793549544,30.71,94379.75994677776,0.9068276228940338,-0.09402157577582368,-0.0633884650754675,-0.40596203372662515,1.7696468526838738,-0.3437939673003671,-4.256829358897238,0.31978515920886746,0.8211610908067957,0.5122559730257721,0.3637183657834913,0.17185628451431975,0.5021735455104979,47.42096710205078,1.0,1.0,1399.149152524813,1382.149152524813,1408.1518410310603,1543.0,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.0,156322575.0,1.6843093986683036e+18,-0.017822747563210704,-0.06084315742073579,0.010318958473578596,0.31497586,1279.5890227576974,1337.4109772423026,1236.0,1342.0,-0.1381082874264706,-0.23943904132352942,0.11074426261029412,0.7933800856617647,0.7065779491544117,-7.844750286764706,594.6184235713218,30.70908349495956,94383.79582066995,0.9073942578460169,-0.10035727748909656,-0.06539225143524699,-0.40284920912550065,1.7890328192819942,-0.3053009724701632,-4.229632676022908,0.33199757728970075,0.7634818776151673,0.5413053935858013,0.3785200993852111,0.14506914403909718,0.49875501273963546,47.42096710205078,1.0,1.0,1392.235417834414,1378.7884761333141,1409.0,1542.6401966279595,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119.0,156372575.0,1.6843093987183035e+18,-0.02181804582308224,-0.058211020554250176,0.009653915232895646,0.31497586,1283.1490984743411,1331.880721220527,1236.0894590846046,1342.9403606102635,-0.12113177845888506,-0.20099384146344718,0.12499837900189162,-0.900111007439635,0.6233232557694448,-9.18623045298765,594.5832982661552,30.700778809924767,94384.21101340243,0.9080031372612172,-0.10594002996090626,-0.0692006055386495,-0.3993972189038205,1.8084187858801146,-0.2668079776399592,-4.202435993148579,0.3442099953705341,0.7058026644235389,0.5703548141458306,0.3708464916017273,0.12568893062778577,0.4906604609415794,47.42096710205078,1.0,1.0,1388.0191270790033,1394.1655365353995,1409.0,1540.6560598018839,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120.0,156422575.0,1.6843093987683036e+18,-0.020525718658459598,-0.05641231272411616,0.007949302903093433,0.31497586,1282.3295382669196,1330.3295382669196,1239.3295382669196,1343.011385199241,-0.1828022710648047,-0.1377482201418285,0.1150323129042112,-0.2632712551385555,0.5705546718328606,-8.944221559677068,594.4582415135922,30.699999,94385.60538203793,0.9087368977163461,-0.11103048871831293,-0.07218803968881118,-0.39580088723557694,1.8294271658909176,-0.23500076011626556,-4.173234263964453,0.35364173029138996,0.6364931278175763,0.6008616153120099,0.36922104865603644,0.12034056496583144,0.49792823211845105,47.42096710205078,1.0,1.0,1383.8028363235928,1409.5425969374849,1409.0,1538.6719229758085,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1121.0,156472575.0,1.6843093988183035e+18,-0.01631272497264843,-0.04965370578519013,0.004896516039092728,0.31497586,1281.2693333333334,1325.4613333333334,1249.5386666666666,1338.7306666666666,-0.20334609030418252,-0.04043853249809886,0.1528448425475285,-0.5175571845019011,0.542771072243346,-8.966861699619772,595.0239317707274,30.690986528684025,94379.21595829591,0.9096727093928212,-0.11590401075299117,-0.07109551316672258,-0.3924371533422789,1.850521475558094,-0.20354764872979147,-4.143926339319251,0.3629261888481868,0.5665676016699258,0.631445605321497,0.38587635613164656,0.12847547419252817,0.4951922271471635,47.42096710205078,1.0,1.0,1379.5865455681824,1424.9196573395702,1409.0,1536.6877861497328,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1122.0,156522575.0,1.6843093988683036e+18,-0.009568529655310621,-0.05002598476753507,-0.0004569590465250501,0.31497586,1270.7835671342684,1325.3246492985973,1258.7835671342684,1339.2164328657316,-0.20430338108255452,0.20260185116488652,0.16964653910213617,-1.3562585109034266,0.6710312202670227,-9.58381662516689,594.887456244222,30.682507479082837,94380.747231552,0.9108052631051753,-0.12004096953144129,-0.06516909325097385,-0.3895855490918197,1.8715257696568053,-0.17873602832621718,-4.112950006619046,0.363576140772593,0.4962690039635355,0.6599085045529969,0.3803256694612261,0.10033432326037436,0.4991263419342379,47.42096710205078,1.0,1.0,1376.2997361053972,1440.8474930012744,1409.786807276668,1534.3630607760308,1095.0,1095.0,1095.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
