Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
645.0,146668373.0,1.6856721817686372e+18,-0.09940128101265823,-0.00019815115316455714,0.0352172682278481,0.2956972201265823,1380.1708945260348,1247.2863818424566,1180.1708945260348,1313.8291054739652,-0.09672856387581372,-0.19822660154231342,0.0651834850225338,-0.3446410069303958,0.4774425158938408,-10.364351402353531,554.1256639952143,26.019999,94843.90533718844,0.9256110903430079,-0.008000843596965698,0.03725461264379947,-0.3765531470448549,61.877290721916424,-48.46694168947258,-9.331939271924158,0.9255461701523022,-0.8503670081524478,-0.009274327154540407,0.22945507141589577,0.16067878284217482,0.5548738298555786,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646.0,146718373.0,1.6856721818186373e+18,-0.10159280174378453,-0.008410734939364641,0.04075520472720994,0.29762846,1383.4648275862069,1258.1862068965518,1170.1393103448277,1317.2096551724137,0.018332608988649024,0.27075372406855114,0.07364332233474292,-4.149320732748721,0.7786869331983084,-11.573761187625195,553.901370710128,26.014472527922834,94846.46275636122,0.9259564760811414,-0.011572588127730718,0.03242518260699956,-0.37605762800936243,61.923953991957276,-48.50091401303758,-9.296579487367282,0.8832038948982377,-0.7911866518706613,0.007203443900748778,0.26001451926845004,0.1610436526899598,0.5517519971661125,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647.0,146768373.0,1.6856721818686372e+18,-0.08908955184466019,-0.022090486462135923,0.04679618165825243,0.29978955,1374.1275080906148,1283.4362459546926,1164.7818770226538,1314.6543689320388,-0.27423237455023364,0.32560349707943925,-0.03977251588785047,-0.8377415505035046,0.5902801886682243,-9.901339815420561,553.8632543507064,26.01,94846.9042421582,0.9259903753227066,-0.015430660838145135,0.03001446180960874,-0.3760355185274774,61.96659329217786,-48.531542161831176,-9.262739873071185,0.838720964106789,-0.7376941629066376,0.029800743617376592,0.23762179617687332,0.1652944200443836,0.5588886978440908,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648.0,146818373.0,1.6856721819186373e+18,-0.09453326021028037,-0.021006810014018693,0.04753065511682243,0.302771036728972,1381.815159574468,1282.4202127659576,1164.184840425532,1319.3949468085107,-0.12351238504218126,0.15373317079439253,-0.09741021963951936,-0.10322482798431243,0.8950364771361815,-9.788581016688918,553.89886,26.00542536466936,94846.5,0.9258517884569928,-0.02008785043269862,0.02839340914445174,-0.376282719986868,62.00800909231591,-48.56115350426399,-9.229362471098394,0.7935871605842667,-0.68593108704549,0.05425870436196033,0.24223863190746875,0.16774486472690425,0.551643036704068,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649.0,146868373.0,1.6856721819686372e+18,-0.10037264023143812,-0.02781070670367893,0.042579749142474914,0.3070391,1380.0824742268042,1282.9450171821306,1165.0549828178694,1336.9037800687286,-0.020178301118962433,-0.053158067609123436,-0.030017547138640428,-0.8584331487030411,0.4658168429785331,-9.617319623881931,553.9397613811311,25.996224720220503,94846.02809002757,0.925563488943599,-0.022445020533795882,0.026188589626678603,-0.37701787149283794,62.04437955171376,-48.582620285940024,-9.193748162477895,0.751198732676173,-0.6371575450280297,0.07868147350690395,0.2343650490382232,0.16209616972386098,0.5431829885598136,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650.0,146918373.0,1.6856721820186373e+18,-0.09988092424870466,-0.018973996772020725,0.0507875307253886,0.3092765,1395.8025889967637,1287.3948220064724,1165.1631067961166,1324.6394822006473,0.019488878769025386,-0.26903224436582107,-0.04223560711748997,-0.658260532977303,0.21853435459145532,-9.962352365153537,554.1114250478889,25.99,94844.06420604198,0.9250362065672799,-0.024648569258590113,0.022393556628242075,-0.37841649628131235,62.080596113661166,-48.6038386350126,-9.158065621750254,0.7088940466458482,-0.5884751924188268,0.10310316920651644,0.2452385057585385,0.1497706220373312,0.5572991382744241,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651.0,146968373.0,1.6856721820686372e+18,-0.08367456930093209,-0.01236251221138482,0.054382370351531296,0.3141405,1397.497997329773,1302.0,1182.0,1311.2510013351134,-0.13359667453149343,-0.24663591245492988,-0.09240731588515469,-1.6006450125973737,0.733698969703984,-9.224755887602939,554.4847890300323,25.99,94839.82025984126,0.9243422888227395,-0.029067558851387645,0.018475622209489704,-0.3800065772381379,62.11284861751552,-48.622585211512984,-9.122105249096034,0.667130618562421,-0.5434867318524569,0.12666288903308065,0.2465284364294313,0.15845549140944767,0.5508018272547792,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652.0,147018373.0,1.6856721821186373e+18,-0.09304580391217565,-0.027060883105788424,0.05909670609780439,0.31517476,1398.9227696404794,1311.340878828229,1161.7909454061253,1323.9454061251665,-0.08352412758114718,-0.31214929182747897,-0.15692698152067586,0.1290482431302804,0.41721885108937307,-8.927437683236995,554.6634984265985,25.987964234074024,94837.79885838223,0.9234259334867473,-0.0332668873263835,0.015578052309415547,-0.38201417535765775,62.14436887331534,-48.64087519766712,-9.086093554820652,0.6254671726359933,-0.49918061377414313,0.150063383101274,0.25691970798952196,0.1575685833898597,0.5463443104504877,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653.0,147068373.0,1.6856721821686372e+18,-0.10768323493661061,-0.005389017721862872,0.0567512240996119,0.32011697,1426.0310478654592,1288.9844760672704,1173.519404915912,1325.961190168176,0.09746016552379362,-0.07480573802972112,-0.1319609088387043,-2.50119866981132,0.4809229826047754,-10.46294860043413,554.6074063837726,25.98,94838.43660666894,0.9225730222318455,-0.03329600211858761,0.0122275388520986,-0.3841885026648901,62.172109871588596,-48.652066540224034,-9.050431849643584,0.5906479262764766,-0.45873665686873727,0.1635478602013238,0.24442576118670886,0.1606448460418315,0.5385198955177017,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654.0,147118373.0,1.6856721822186373e+18,-0.10583806013513514,-0.02702454548581081,0.054305887541216215,0.3203869,1408.206617150574,1302.103308575287,1163.206617150574,1341.586765698852,0.0698311449529016,-0.18819965345466777,-0.09690607886829268,1.0980846320773758,0.15477531058368377,-8.269836810092514,553.7188393003869,25.97960771409198,94848.54365761238,0.9215116755925761,-0.03357064328510733,0.007166968002906977,-0.3868304657300984,62.19911088991853,-48.661867965885946,-9.014838672454175,0.5571687765819756,-0.4190489124695519,0.17509077771659878,0.27022553129315224,0.1724509428763441,0.5249089686332767,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.0,147168373.0,1.6856721822686372e+18,-0.10477684398531376,-0.00847946342423231,0.05749246647930574,0.32112247,1424.3046092184368,1294.565130260521,1174.3046092184368,1325.5430861723446,0.14381402287558426,0.055707583477409284,-0.065536490574004,-4.105673977298019,0.31178979416470076,-11.872294249054084,554.1497197597328,25.97,94843.6419241314,0.920353948830735,-0.033563426296881964,0.0050901386378841874,-0.38961045737193767,62.22299880205599,-48.67065972376774,-8.982093623156686,0.5304631779039942,-0.38829431205094433,0.1771137227065651,0.2593082722284551,0.162361387446386,0.5480138521098094,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656.0,147218373.0,1.6856721823186373e+18,-0.10063661554404145,-0.013027227593911917,0.06300156454987046,0.31791937,1420.1372804163955,1302.651919323357,1165.348080676643,1317.8627195836045,0.015260960089887643,-0.9450096623925973,-0.07929026842035691,-0.10195210303591073,0.8983387761643534,-9.335272074245427,553.7831378346044,25.97,94847.80422910124,0.9191474873830214,-0.03435070663870321,0.0024112510360962567,-0.3924035875668449,62.246430808632006,-48.67930361867034,-8.949765674100998,0.5047495465371932,-0.3588479452004001,0.17774249475453835,0.2691672432892687,0.16375403081632653,0.5423559917113303,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657.0,147268373.0,1.6856721823686372e+18,-0.09422142614943296,-0.02928314666310874,0.06415893078852569,0.31863526,1406.2881921280855,1319.759839893262,1158.2881921280855,1324.663775850567,-0.10929738120837537,-0.17998834049142276,-0.17290694129667003,0.6295735689202826,0.4911294431331988,-7.26980907431887,553.8490796067483,25.96169584812348,94847.0467734216,0.9179344751363991,-0.03696372812493041,-0.0013348560483749028,-0.3950039331433025,62.26739615699201,-48.68224910097866,-8.917299545524832,0.48277860376609905,-0.3294802402848481,0.18495883374331115,0.25786436215530906,0.16582209642234547,0.5399325140377378,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658.0,147318373.0,1.6856721824186373e+18,-0.09578851944740346,-0.0031545794270838876,0.06623303492676431,0.3192771,1427.7151434289526,1303.5697131420948,1173.7151434289526,1306.4282855236825,-0.14731628770977073,-0.16493794860894728,-0.19944482528600044,-3.913055627464945,0.3199824723792566,-12.467251066770533,553.8947435970822,25.96827041894208,94846.54323952645,0.9161642999821746,-0.040728624313725495,-0.004196570408734403,-0.39870605709447415,62.287935740706835,-48.68421099237014,-8.88480956607459,0.46145367853872915,-0.30012611303912595,0.1933122386955991,0.26195072805231545,0.16669128089790042,0.5336854494167866,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659.0,147368373.0,1.6856721824686372e+18,-0.108060613997411,-0.01422232041488673,0.06341283741747572,0.32111713,1427.3886010362694,1302.3937823834196,1161.823834196891,1326.6113989637306,0.09492068118177265,0.19257754797195792,-0.13956262074945752,-1.9572373758804877,0.5549557123451845,-10.19088427591387,553.9278918501171,25.956272670586475,94846.15683392297,0.9146224990936556,-0.04226901871198389,-0.006760932044511581,-0.40203586423967774,62.30681105160352,-48.68652340450568,-8.851978806187288,0.4392069371973214,-0.26936633009862865,0.20222944095269677,0.27085457359065435,0.16898892950469238,0.532515480212135,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660.0,147418373.0,1.6856721825186373e+18,-0.10913697695390781,-0.028755406653306614,0.06725144122244489,0.32146427,1422.7748830995324,1315.256513026052,1148.1623246492986,1333.6125584502338,0.08492707235955056,-0.20523383964309314,-0.15051287034368804,-1.4112936784534038,0.7096270952742894,-10.460943786516854,553.7508427210504,25.949999,94848.17313870652,0.9127574198807158,-0.042137134115749944,-0.010614367497459686,-0.40618361831013916,62.32542662278023,-48.68879069222188,-8.819079989575522,0.41696849086779203,-0.23863513443844986,0.2110686527447466,0.2702152841982802,0.1919752430298432,0.5379193804147698,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661.0,147468373.0,1.6856721825686372e+18,-0.11059438622666666,-0.03372111326266666,0.07109311458,0.3234038,1425.851827242525,1322.851827242525,1142.5740863787375,1335.7222591362126,0.11652747092871599,-0.06698170409939283,-0.16778660906004048,-0.6760405127276814,0.7178532235439622,-9.6634293921745,553.9330936555843,25.949999,94846.10539518217,0.9110497761199374,-0.040336758400537034,-0.012612440391138957,-0.4101245551756545,62.34133492395618,-48.68592396093564,-8.78477705791986,0.4019249366696538,-0.21978597388320928,0.21134090534629382,0.280357300656074,0.1850146825855501,0.5432219207827305,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662.0,147518373.0,1.6856721826186373e+18,-0.10798459315,-0.027203745533116882,0.07230560237337663,0.323257,1429.4876302083333,1320.5123697916667,1147.3483072916667,1328.6516927083333,0.01576015167156208,-0.2433629309644526,-0.19942768759512683,-0.2407715058244324,0.7005819737983978,-9.537149596361816,553.8599329896565,25.94488176183191,94846.93729470849,0.9094397057334827,-0.03934796435386338,-0.014328385614333706,-0.4137218543292273,62.35724322513213,-48.68305722964941,-8.750474126264196,0.3868813824715156,-0.20093681332796867,0.21161315794784105,0.27520569625949276,0.17823930571797292,0.5313251817928227,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663.0,147568373.0,1.6856721826686372e+18,-0.11158670029614326,-0.016760635410468322,0.07102455168732782,0.32342294,1438.0773480662983,1310.2044198895028,1153.0773480662983,1325.6408839779006,0.001901931001101323,-0.02638187364537442,-0.1924194854339207,0.057887068590308344,-0.009946317048458109,-8.99530612290749,553.6320002811902,25.939999,94849.53832841417,0.9076277410832232,-0.03942011807265522,-0.016647536968295906,-0.4175890638705416,62.37294834307824,-48.681367364485425,-8.716576488747886,0.378896050638954,-0.19067259103715123,0.2097580722753284,0.2770799586429954,0.1891743129260116,0.5286975351971293,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664.0,147618373.0,1.6856721827186373e+18,-0.11198487765957446,-0.004297561829787234,0.06650299106382979,0.32168537,1440.7208527648233,1295.8834110592938,1164.1165889407062,1320.0,0.10231490250082809,-0.6520339029016231,-0.17886614684001326,-0.9326592656840011,-0.3286162450149056,-9.463450620735342,553.783705640453,25.939999,94847.81568152815,0.9060792544461779,-0.04035885688600401,-0.01983685047381324,-0.42071047097726766,62.388611856979075,-48.67991847586009,-8.682761839752523,0.3723559690030737,-0.18216623114744862,0.2074673902302804,0.2752337294122319,0.1823833255401112,0.5329980705619539,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.0,147668373.0,1.6856721827686372e+18,-0.10805153535812671,-0.007724508110192837,0.06537434553719008,0.321519,1434.2333103922917,1299.844459738472,1165.0,1321.0,0.08126712315647483,-0.3181774137117806,-0.0991557689419964,0.05261642966052159,0.5620420639186151,-11.042052563399281,554.0686009070656,25.936617459551123,94844.55972435579,0.9043225268024302,-0.042146059076507654,-0.023800204512151212,-0.42409683822907296,62.40232051501059,-48.674966825196414,-8.650048962874276,0.3602712150861847,-0.17074018546971165,0.20081595352506382,0.29982064530676206,0.17203742400618746,0.5286524246213187,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666.0,147718373.0,1.6856721828186373e+18,-0.094536297057257,-0.03091876584221039,0.06730901507656459,0.32019654,1410.542800265428,1325.0285335102853,1155.5142667551427,1323.9429329794293,-0.11544757103871829,-0.11014855680017803,-0.11132227505562974,-0.33060649546061416,0.5362127539207833,-9.229415876635514,554.1243988284518,25.93,94843.92531380753,0.9027056631877923,-0.04369924509155714,-0.021253721889841835,-0.4275056294664736,62.4155599126081,-48.6691743413746,-8.617600564861174,0.346855470295858,-0.15861327327719618,0.19311772372553482,0.2861648781900511,0.18438550074306936,0.5251649086164771,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667.0,147768373.0,1.6856721828686372e+18,-0.0786383928433735,-0.04341526354350737,0.07045633519410978,0.318201,1392.2083054253183,1344.7916945746817,1152.9444072337576,1317.0555927662424,-0.32925399632516705,0.27550991479955456,-0.14727293890868598,0.45400621325167023,0.4410068180846325,-9.278977025612472,553.5954744772546,25.93,94849.95120710295,0.9009702896821845,-0.0467075367986795,-0.013330266207251567,-0.43115327061772607,62.428452795776735,-48.665276835553506,-8.586102863456457,0.3307326426503963,-0.1537106862655001,0.18728272076988017,0.2768678596721881,0.18283995742313033,0.528332036153541,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668.0,147818373.0,1.6856721829186373e+18,-0.08202061601096641,-0.058113064562028784,0.06877574215215901,0.3157064,1381.0897875257026,1348.682659355723,1140.2275531185744,1328.0,-0.27470685186500887,0.3874146561722913,-0.1357732564231794,0.707547019427176,0.45322404846802844,-8.56352725785968,553.8386849640934,25.92835727109515,94847.1734021544,0.8992829056259729,-0.04980519119412942,-0.005276877568156549,-0.43448988344229483,62.441250874913656,-48.66189778304773,-8.55486526628951,0.31386917522941815,-0.15078462633720358,0.1819574842252409,0.26089138015402635,0.1918328383711795,0.525963502262155,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669.0,147868373.0,1.6856721829686372e+18,-0.09594407856573704,-0.03479202722709163,0.06631992105577689,0.31466565,1402.0470510271703,1320.107355864811,1147.5235255135851,1323.3220675944333,0.043732520143715245,-0.5924877166429364,-0.21343392178420467,-1.3003762891434927,0.6776299623203559,-9.900726203114571,554.095641876122,25.92004554824124,94844.25598743268,0.8980086786085405,-0.04962882444441967,-0.004457393888170364,-0.4371462572884379,62.450137473060614,-48.654634673128776,-8.525013802658354,0.2811542880083399,-0.1385600903219695,0.16945516802457875,0.2502549033224255,0.17182030007337995,0.5396793573355149,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670.0,147918373.0,1.6856721830186373e+18,-0.10251788401732179,-0.026282573580279814,0.06221309917388408,0.3124458805263158,1406.8443113772455,1304.1556886227545,1150.8789088489686,1324.0691949434465,0.11136978366110187,-0.03534663170984975,-0.10407240379716193,-2.2629783675959936,-0.1536979254340568,-10.924719710550917,553.617578678538,25.92,94849.70352389879,0.8970146512146201,-0.048603195941163364,-0.010297427753733008,-0.43919967731223536,62.458865332645026,-48.6472139375708,-8.49521859210513,0.24779610695562396,-0.1259581967964435,0.15666158636441094,0.274043267398017,0.1762349437026109,0.5382295443407554,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671.0,147968373.0,1.6856721830686372e+18,-0.0937003929087137,-0.048564734958506224,0.05678044689834025,0.3143262,1382.2732919254659,1322.3478260869565,1148.0310559006211,1339.7267080745341,0.028644626136657022,-0.2858447782250167,-0.034866320683285115,1.4875479836189625,-0.17935397886267523,-6.766533931092811,554.0042823676831,25.910139228673152,94845.3027921316,0.8960698090815872,-0.04872751517164512,-0.013392086929558627,-0.441027458002675,62.465355338854614,-48.642298618401206,-8.465147027469262,0.21629310471822297,-0.11645520072462177,0.17824222767292838,0.26694161691231205,0.17072186105106446,0.5290271854756587,32.50382232666016,1.0,10.0,1514.0,1514.0,1095.0,1514.0,1933.0,1095.0,1933.0,1095.0,1585.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.8500000238418579,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
