Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
1908.0,420048006.0,1.684720138671953e+18,-0.03568027829313929,-0.044093657060291065,-0.0020595357064449064,0.32478338,1300.0,1311.9319916724496,1256.6439972241499,1363.7120055517003,0.03250097352721202,0.057615852028937126,0.014316844558797996,-0.4375618221725097,1.215802416026711,-9.757569402782414,515.0169884870584,20.41,95290.02033893239,0.9788054604345404,-0.06392825808579387,-0.013102450512089137,-0.19411694539275764,2.6255382315434104,2.9762111547003594,-12.986523115625362,0.0015853253984351454,0.0026595663678509332,0.9904774082380897,0.363170781524027,0.03112376558469023,0.5350440847498015,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909.0,420098006.0,1.6847201387219528e+18,-0.03491958567733333,-0.045997172691333334,0.0004614621091866666,0.3238078,1300.0,1314.7170439414115,1252.0439414114514,1361.239014647137,0.031763506936549904,0.024359668196959672,0.03887605499603437,-0.26883809005948445,1.419192653668209,-9.91519911302049,514.7877138324894,20.41,95292.65078027725,0.978900817869431,-0.0632202070754301,-0.011197736957212174,-0.19398734737538598,2.626972440036127,2.9770469029326536,-12.935349474730497,0.003930454064251768,0.0022433764022390945,0.9942333875279162,0.34323504775745356,0.014433371813625234,0.5500754540357194,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910.0,420148006.0,1.684720138771953e+18,-0.03472616728552279,-0.04358628788873995,-0.003161251971313673,0.3254564,1300.0,1311.436034829203,1258.8546550569324,1364.7093101138646,0.020132412899328857,0.017470318853467563,0.02076663599391499,-0.38420476789709174,1.2150783977628634,-9.906095861297539,514.8119987682373,20.41,95292.36375867018,0.9790089226351729,-0.06268439291637748,-0.00991878117709616,-0.19368500199037278,2.6278217239573753,2.977677589169152,-12.884104792190417,0.0032898088945046778,0.0020790342021944127,0.9955966790544144,0.3402652883434944,0.004310230888356878,0.5415538951464685,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911.0,420198006.0,1.6847201388219528e+18,-0.03191772033012379,-0.04902122658459422,-0.005281313423658872,0.32479125,1291.5691672401927,1314.523055746731,1259.0,1367.4308327598073,-0.03025887111885155,0.018581580687402628,0.026190926569663923,-0.7269410079456933,1.1358514207433785,-10.057625364121968,514.8022524311416,20.41,95292.46744666455,0.9790264219749497,-0.06303044291657348,-0.008789665736747932,-0.1935386796287184,2.6282712441037934,2.978168126809554,-12.832811556592993,0.0006085515201817221,0.002086816098754146,0.9953247000880738,0.3343305363267906,0.010955850498442957,0.537111373144758,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912.0,420248006.0,1.684720138871953e+18,-0.03656600758361092,-0.04237704586275816,-0.005669419149167222,0.32498875,1298.841650033267,1307.2375249501,1260.841650033267,1367.0,0.03707448194702867,-0.010346788475851323,0.030246383062986867,-0.8166636027598487,1.0679869288671267,-10.210127008235032,514.6775887763348,20.41,95293.90525466004,0.979016748447205,-0.06377505438509316,-0.007978931552795032,-0.19337897267080745,2.628586459705879,2.978589429247331,-12.78129488562459,-0.001046533812953789,0.002355618456232536,0.9959744835719773,0.3313427355010672,0.0200592312587482,0.5399639060902368,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913.0,420298006.0,1.6847201389219528e+18,-0.040983299888592395,-0.047615769052701803,-0.0038781794120747166,0.3253377872581721,1300.6144578313254,1309.6927710843374,1252.921686746988,1371.6144578313254,0.0955410303399733,0.16906645836523482,0.03909061135366125,-0.05760456020008903,0.9084399515245938,-10.892122060204764,514.6492095618895,20.41,95294.22699661153,0.9790626160779076,-0.06297526111697274,-0.007389392391552588,-0.1934321471252087,2.6287316276397963,2.978923070580115,-12.729495315339486,-0.0014023469315038908,0.0029549079237645697,0.9977913426455297,0.3420387924367208,0.030477277301473364,0.5515924872884398,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914.0,420348006.0,1.684720138971953e+18,-0.035740895498967654,-0.04950732720853407,-0.0024419631152099103,0.32520017,1296.9408528198073,1315.0591471801927,1253.9408528198073,1368.0591471801927,0.022404940203962595,0.022452996012466607,-1.4790707502225844e-05,-0.10425814960529832,1.234273925,-9.741473442787177,514.942045915122,20.41,95290.89570322633,0.9791371991141776,-0.061494725293567774,-0.0076876062152793235,-0.19351922278544403,2.629377097673039,2.979683524724195,-12.67785600925222,-0.0030960567697773164,0.0036577911267498564,0.994708215251145,0.34401425303267763,0.03095549698982279,0.5374133655958381,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915.0,420398006.0,1.6847201390219528e+18,-0.03214533228478964,-0.04726180831197411,0.0005814812942006471,0.32524186,1298.9223803363518,1319.0,1254.9223803363518,1361.0776196636482,-0.0396594564351213,0.05180332258357445,-0.0005305228419764073,-0.6085845684642778,1.2076757813176051,-9.877986196082796,514.0475779028643,20.41,95301.09765877957,0.979080963714922,-0.06209617471804009,-0.006656255125701558,-0.19364967847884187,2.630298240572562,2.9806791581953536,-12.626305010791167,-0.0055269648409026016,0.004417755805147127,0.9889251325374074,0.35148382521978566,0.019967199548124627,0.5505287345405835,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916.0,420448006.0,1.684720139071953e+18,-0.030077516813627254,-0.04425028410888444,0.0010989492782899131,0.32396534,1298.530707610147,1317.9385847797062,1256.0,1356.0614152202938,-0.039175069012575114,-0.02513017550550857,-0.0016331638186067214,-0.9382674835744491,0.8327282701424439,-10.712405791230804,514.2845226932337,20.41,95298.3994437526,0.9789963388733022,-0.06300101889868626,-0.007033731079091516,-0.19377197076820307,2.631044677910638,2.981675394664555,-12.574989079114108,-0.006588412996514188,0.00574087994163753,0.9844862690364518,0.33420238748057557,0.03428838742522782,0.5654128933218225,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917.0,420498006.0,1.6847201391219528e+18,-0.03961143822314049,-0.042736099710743804,-0.0034929824460055094,0.32452255,1302.5495867768595,1306.3002754820936,1255.6997245179064,1366.4504132231405,0.020889710971066105,0.0034338667778766874,-0.0058608037164478086,-0.896653998442021,1.112994121700423,-10.1609193787002,514.3936650009977,20.41,95297.1500458917,0.9789350097219133,-0.06351326959844272,-0.008785771808120135,-0.19384323545161292,2.6316073916085534,2.98267226525779,-12.523920348069234,-0.006209711458855062,0.007656233110644812,0.9814610116330866,0.33480608557528724,0.04799966520608864,0.546316662595135,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918.0,420548006.0,1.684720139171953e+18,-0.04251721930265716,-0.05205843746727155,-0.006999923244458846,0.32500884,1295.0,1308.233116883117,1251.5337662337663,1378.233116883117,0.06363732146147033,0.06045794691585474,0.02630007145992029,-0.26241631948848543,1.2833041035208148,-9.514608278786536,514.091075995532,20.41,95300.60114892089,0.9790712393295719,-0.06205197193804624,-0.008214290824538112,-0.19365319468082753,2.632283568264527,2.9840291814195776,-12.472382210540978,-0.008430780126558582,0.009808837528809405,0.9785791682606273,0.3426574546570016,0.02095224187893044,0.5338443194037733,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919.0,420598006.0,1.6847201392219528e+18,-0.03517886741219839,-0.04543882839946381,-0.0038653990471179626,0.32473385,1297.5070234113712,1311.2394648829431,1257.5070234113712,1365.7464882943143,0.009036420467731066,-0.2654512305909602,0.04163781066336856,0.46519696642680464,1.2274506965482348,-9.021580934787497,513.896623880349,20.41,95302.83335687578,0.979072736435154,-0.06228912839514498,-0.008088109776803777,-0.19357463716790288,2.633118545143462,2.9858900093208534,-12.420187102178394,-0.01429042913207421,0.012293493498501309,0.9758980439640091,0.35535384084762567,0.024612747503122832,0.545587740134827,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920.0,420648006.0,1.684720139271953e+18,-0.03463014922599608,-0.047326607885042456,-0.0023574987239712605,0.32525304,1297.9790301441678,1315.0,1255.9895150720838,1366.0104849279162,-0.05462643177994212,-0.08062334882624667,-0.018063072419623776,-0.2631928580031167,1.1967132636353517,-9.898014866206589,514.3300668932523,20.41,95297.8821796073,0.9789540770971327,-0.06414298074861081,-0.007799427717492776,-0.19358141026672593,2.633620238316402,2.9876549639028775,-12.3675216592884,-0.016349779903438146,0.015218131140000193,0.9774325658079202,0.3443436203810738,0.013076104115030459,0.5432075639977334,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921.0,420698006.0,1.6847201393219528e+18,-0.03626592766451196,-0.04043806930833872,-0.0014327057932126696,0.3248557151389787,1303.777490297542,1309.388745148771,1257.777490297542,1361.222509702458,-0.012275585334520365,-0.0654350760204763,-0.013532270284887602,-0.44728784750500783,1.0407982088003562,-9.668424138882706,514.0446976095936,20.41,95301.13264241675,0.9788852401716068,-0.06460935445286382,-0.009125155354579898,-0.19371634658123468,2.6339192514329626,2.9893616149753037,-12.314570191528848,-0.016098052615772736,0.01841033514746223,0.9815307515275912,0.3627178686343787,0.022649634781957126,0.5598775892655815,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922.0,420748006.0,1.684720139371953e+18,-0.033104522798397866,-0.03969966713484646,-0.002115262306141522,0.32687292,1303.3611481975968,1312.7870493991988,1263.0,1360.8518024032044,-0.044625660260516356,-0.10630684280658802,0.011607084738036946,-0.42586893763632316,1.2516072575784554,-9.46579039294458,514.2258937927885,20.40470361573851,95299.05109053465,0.9788411638646483,-0.0653761659739537,-0.011128591687444345,-0.19357743862199467,2.6338920972263535,2.990978451092037,-12.261147196556045,-0.017704432965124924,0.019825570336247555,0.9844062387383148,0.3318575040607625,0.02935116109546267,0.5397287232143566,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923.0,420798006.0,1.6847201394219528e+18,-0.03277742946972721,-0.0462073314584165,-0.0032428869031936127,0.32649156,1297.828,1315.688,1259.656,1365.656,-0.03759576716442953,-0.11196974134899329,-0.006505433139932886,-0.9480385850033557,0.7968456424496644,-10.078127288590604,514.535732451,20.40432717256796,95295.50883757135,0.9787656232805124,-0.06678068679028995,-0.011976359345246122,-0.19342882301753203,2.633600975870018,2.9925225999830034,-12.207342594703407,-0.02081457945530934,0.019802705013735447,0.9862921962890924,0.34871816986361154,0.00783885532842335,0.520042386661211,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924.0,420848006.0,1.684720139471953e+18,-0.03453637766256477,-0.04306109892746114,-0.005227051212564767,0.3273872,1300.0856031128405,1310.9143968871595,1263.0856031128405,1367.9143968871595,-0.0325683038031659,0.022764785591229436,0.0017956794743259896,-1.2128589885110193,0.8717030719163217,-10.342817323190515,514.3436952570904,20.41,95297.7151860864,0.9786809756105205,-0.06762636507644096,-0.012085159946502519,-0.193556658195859,2.633048628432662,2.993820663573228,-12.153752753250242,-0.023990131137602785,0.01702379515500222,0.9837472520547818,0.32295064965500125,0.021911757374038224,0.5502828032762472,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925.0,420898006.0,1.6847201395219528e+18,-0.030912499711989283,-0.04323911086604153,-0.0032530990903549897,0.32771298,1299.2382864792503,1315.9404283801873,1264.1787148594378,1363.6425702811246,0.014151857844424673,0.07199444340307143,0.0256146641164033,-0.07348116193189402,1.261707660494102,-9.637021885599822,514.2574822153948,20.41,95298.71211492154,0.9785739619545859,-0.06861435879007123,-0.012733544983081034,-0.19370854194122886,2.632367605764316,2.994997510006297,-12.100268698875842,-0.02719790023160975,0.012887307730007777,0.9790197259417364,0.35001028786149463,0.029294414945036158,0.5502089403537146,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926.0,420948006.0,1.684720139571953e+18,-0.028287278710280375,-0.03907100239252336,0.00113386508317757,0.32698905,1304.005326231691,1318.3368841544607,1263.3315579227697,1354.3262316910786,-0.05674140195383594,-0.03039451400956493,-0.05188633284290934,-0.29793010220524746,1.260794646330123,-9.972875078711391,514.1108077114735,20.407758988999582,95300.38993591408,0.9784201155558016,-0.06987887017659433,-0.013401694648859609,-0.19398822974867141,2.63168857763755,2.996086320527105,-12.047902158030142,-0.029407198331911917,0.008073342345583523,0.9761015681407503,0.34372236358495256,0.008418598508795904,0.5313484143467674,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927.0,420998006.0,1.6847201396219528e+18,-0.03116906644876783,-0.04247976081452658,-0.0007627412007263294,0.32629955,1301.0,1316.0,1260.6943543153795,1360.0,-0.04064667866046716,0.02551495545488764,-0.028619160116793982,-0.8587562712996789,0.9383888545156649,-10.059232361673862,514.0546340523318,20.4,95301.02151977379,0.9783664226834938,-0.06989439289936898,-0.013600299731982731,-0.1942394861507805,2.63101146476177,2.997090594897091,-11.996608705311564,-0.030657718447785837,0.0026088313203424564,0.9749208493983469,0.3476669341374009,0.018865105569397068,0.535971325564737,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928.0,421048006.0,1.684720139671953e+18,-0.030186364470588235,-0.04155342262032086,-0.0008292088529411764,0.32660618,1301.4979946524063,1316.8008021390374,1262.1991978609626,1358.5020053475937,-0.017715813950812374,-0.07178885910304919,-0.01773665398597819,0.19739952708212774,1.3015077287335854,-9.271256071110617,514.2626767408343,20.40181289851222,95298.63596738841,0.9782973542627883,-0.06972926159478436,-0.013820562462052825,-0.19463053143095954,2.6300971165381313,2.997672050813116,-11.945586431094657,-0.031066812142266118,-0.0025441908191872024,0.9743659378425111,0.3339422113859518,0.02703539542730206,0.5411355695780591,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929.0,421098006.0,1.6847201397219528e+18,-0.03225996448569528,-0.04116598738389887,-0.0033585678797737857,0.325268167837658,1299.025198938992,1311.462201591512,1262.537798408488,1360.974801061008,0.04953500286612508,-0.18015718713498777,0.016101733106165146,-1.4794772645671044,1.0736708708101492,-9.86185862897841,514.2049382394254,20.41,95299.29154030327,0.9782041128493242,-0.07048594105863956,-0.013956119922819168,-0.1948170261398414,2.6289770533134607,2.997886866177984,-11.894799305165117,-0.03074627579338475,-0.007427110138779424,0.9743536854105891,0.33873452687567873,0.02454402885853912,0.5423002558218046,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930.0,421148006.0,1.684720139771953e+18,-0.03425708445695792,-0.04228419379288026,-0.003448438495080906,0.32573465,1300.6990920881972,1311.3009079118028,1260.8495460440986,1364.0,0.03585230233492099,0.003179537137769861,-0.021482120722345878,-0.43486090754284445,1.1817121150456265,-9.667010300689963,513.9440091542843,20.41,95302.28418436044,0.9781616624624625,-0.06982597356690023,-0.013661800432766099,-0.19528782186186186,2.6281819994076883,2.9981274171189654,-11.844353139251288,-0.03163406286907205,-0.013435490747086835,0.9738483846804228,0.34970557096002375,0.008084561005795809,0.560328917393372,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931.0,421198006.0,1.6847201398219528e+18,-0.032529149686,-0.043897232116,-0.002814560595,0.3263124,1298.7844311377246,1314.4770459081835,1261.0,1363.7385229540919,0.01668090648865389,-0.061702575851068524,-0.02259773354170522,-0.32231494878607625,1.11399837752809,-9.691887868032607,513.6874072393127,20.41,95305.21702756692,0.9781699106214191,-0.06905693535037462,-0.014134106903922434,-0.1954866046319965,2.6275617659672488,2.9983818110642253,-11.79409037358213,-0.03317179950334869,-0.020049249893074213,0.9730778763764469,0.3369304564631422,0.014432129350608091,0.5292173434395632,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932.0,421248006.0,1.684720139871953e+18,-0.03131693146822743,-0.04299292604013378,-0.0013817195627759196,0.32613713,1300.068,1315.644,1260.712,1360.576,0.03384099441259367,-0.10441259553070127,-0.007560091860820937,-0.34047358280952916,1.4200397805726428,-10.235907789844536,513.9601299720335,20.41,95302.09577307232,0.9781109579335794,-0.0690215612915129,-0.014232362210332103,-0.19578667376383763,2.626741203400703,2.998185042423774,-11.74405008702709,-0.03272056634617614,-0.02644833431812034,0.9743553657069985,0.34070772481777556,0.013888488389076466,0.5360128360948362,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933.0,421298006.0,1.6847201399219528e+18,-0.03611388681396957,-0.038549356604426,-6.46650730636238e-05,0.32623342,1307.998064516129,1311.003870967742,1258.996129032258,1360.001935483871,0.05106667819910513,0.08916124483668902,-0.009737010197539149,-1.0142383718120804,1.040142955704698,-10.294495796420582,513.7667388066369,20.41,95304.31869176771,0.9781934721781403,-0.06734632379749665,-0.013657382316383549,-0.19599892541014752,2.6257777996058276,2.997666580082699,-11.694168435367313,-0.030851132582602313,-0.032694348635854235,0.9770931444294161,0.3521944848395123,-0.0014642184150286137,0.5363772957203284,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934.0,421348006.0,1.684720139971953e+18,-0.032916549937291525,-0.04679481116544363,-8.729416370913926e-05,0.32668054,1300.2631578947369,1318.842105263158,1256.578947368421,1363.7368421052631,0.014429695705509182,0.009080859625375609,-0.026144832458542017,-0.10243453866711194,1.2151436400400668,-9.41917369248748,513.9351515149823,20.41,95302.39867015122,0.9782570489496498,-0.06583851950316773,-0.012718882222740915,-0.19625669827275757,2.624403350203666,2.9973203119144602,-11.644075088594704,-0.03284481973523422,-0.0368743233706721,0.9772175087576375,0.3440119249471433,0.010303504267033303,0.5539512395637031,42.0783805847168,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1933.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
