Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
887.0,263832920.0,1.684712397459894e+18,-0.039910633029294276,-0.0519272996644474,0.014445400908122503,0.31358737,1302.8642714570858,1319.0,1222.2880904856952,1345.847638057219,0.25861943078704747,-0.24739948977737797,-0.1013570085225995,-0.03712671046773108,0.9285274228018889,-10.52993585788172,509.4127342374838,18.58,95354.09867622175,0.9752757835839317,-0.05337039007854578,0.022155299976436265,-0.21330214837298025,0.012036983544522241,3.908555797611923,-8.45015483515877,-0.13334129053165217,-0.1577667245893495,0.5085079419685657,0.3016063464287341,0.06547696146191885,0.5721798995877933,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,263882920.0,1.684712397509894e+18,-0.038486493991701246,-0.040853174004149374,0.011749076780082988,0.31503373,1308.334948096886,1311.3301038062284,1234.334948096886,1341.0,0.22217087263137814,-0.17924610849785405,-0.011751110865999045,0.4048298007639485,0.9559311723071053,-9.17095751788269,509.44979074528896,18.58,95353.65599970089,0.975510277080047,-0.04794439566084914,0.016672646114364826,-0.21401524516361806,0.005433861300647212,3.9006666152455307,-8.420079048352358,-0.16445375496101658,-0.1519097436508723,0.5040119291061813,0.311523235287507,0.04974037099681588,0.5690865195542236,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889.0,263932920.0,1.684712397559894e+18,-0.03469241226649418,-0.0533352427542044,0.009574781326002587,0.31372565,1293.9411764705883,1319.235294117647,1229.8235294117646,1347.9411764705883,0.06294942817226798,-0.3009710090385044,-0.04997056831604718,-0.3157870238370797,0.8881358411128422,-9.384632432250168,509.2517491324975,18.58,95355.92081288497,0.9755910468576524,-0.0457957744487794,0.009660234150039014,-0.21454974780849403,-0.002452617646154426,3.8926675306019813,-8.388790011091967,-0.1957761973474047,-0.14513366137648073,0.4961950003962955,0.33529933820985613,0.0345636855316199,0.5710682194529593,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890.0,263982920.0,1.684712397609894e+18,-0.032943870611481976,-0.05212341090787717,0.00783165164058745,0.3134432,1291.8985313751668,1318.0,1232.8985313751668,1347.2029372496663,0.014385685018061312,0.19281140597912177,-0.008064172659817733,-0.4289892336951119,0.45568311604639605,-10.88717262021541,508.9032606529319,18.58,95359.89991551935,0.9756267679638917,-0.043732385920762284,0.007068133855366098,-0.21491811772316952,-0.011179089230479451,3.885335143815009,-8.359559937512266,-0.2135339719949366,-0.1414198322316207,0.4888045385101268,0.3275560817887995,0.06376301084519909,0.5716135973587528,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891.0,264032920.0,1.684712397659894e+18,-0.023015543544137932,-0.05852660792896552,0.008077907133793104,0.31276894,1280.6685082872928,1328.3314917127072,1234.3342541436464,1343.6657458563536,-0.12844540592163847,0.04555382646972395,-0.01365879776758682,-2.2037967161954586,0.439803362065895,-11.511593915405165,509.15824927370033,18.58,95356.98530930062,0.9754797936497326,-0.04500360542914438,0.007100064329344919,-0.21532210187165776,-0.020220133751027398,3.8782524319572556,-8.331100935274954,-0.22621184811849904,-0.1388528011840091,0.4815737862630019,0.3114364449925529,0.05491434916324099,0.5746791555257671,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892.0,264082920.0,1.684712397709894e+18,-0.033715116164179104,-0.05668555375730045,0.012175723691109669,0.31134894,1291.2198443579766,1322.2198443579766,1222.7801556420234,1344.7801556420234,0.05133532769949917,0.09259660202003339,-0.08855309607098498,-0.9997346233322204,0.6501595875959933,-9.509306767946578,509.10614554333534,18.58,95357.58317712691,0.975347689976612,-0.04574428148412964,0.005579052561710658,-0.21580843955897092,-0.030196602806516905,3.8716586189424986,-8.303964003978344,-0.23467206539788418,-0.13178497818352228,0.4773007276141904,0.3070293028357283,0.0446522436227644,0.5720098409300802,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893.0,264132920.0,1.684712397759894e+18,-0.04405343675300401,-0.0514301460694259,0.010881286149532711,0.31152275,1300.6735509660227,1310.5509660226517,1220.8367754830113,1349.3264490339773,0.1665317564357262,-0.20746142286310518,-0.06082368455759599,1.3621698942404006,0.9277287802337228,-7.277966226377295,508.92035545318487,18.58,95359.71115840517,0.9754208297695852,-0.04154600988018433,0.0026251199723502307,-0.21638201967741935,-0.040594554308615756,3.8652850933724188,-8.277422769794503,-0.24123189509686618,-0.12268919383167319,0.47436034294128204,0.3155942203508859,0.05471095493771403,0.5789850558265919,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894.0,264182920.0,1.684712397809894e+18,-0.03573910815508022,-0.04276993054812834,0.012572491382352943,0.3097853,1300.997256515775,1310.0013717421125,1229.0,1335.0013717421125,0.012203329580760626,-0.311062686149217,-0.03551441399306488,-1.061205243310962,0.8231723562863534,-10.687325439149888,509.0873687006232,18.58,95357.80584844205,0.9752800426974715,-0.04096162151700604,-0.002261302314074737,-0.21713102558737973,-0.05154347591570867,3.858780439328104,-8.251646959474186,-0.24928106500495775,-0.11481015634089592,0.4662744642056332,0.33864471532734436,0.06380489018289924,0.563877591546565,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,264232920.0,1.684712397859894e+18,-0.03869733936787565,-0.048277801529792747,0.013796753631476684,0.30951795,1300.2435233160622,1312.7564766839378,1221.6217616580311,1338.3782383419689,0.051842755432053425,-0.0819862191923606,-0.04537940051652754,-0.7547879105938231,1.2375219668614357,-9.527413386978298,509.095095236347,18.58,95357.71656982662,0.9750647514634146,-0.041035166878048784,-0.00548378699,-0.2180246747317073,-0.0627475049356476,3.8522150708357468,-8.226225551869705,-0.25801982174207994,-0.1074944908752123,0.45580614463288205,0.3349515167895492,0.06056707930080657,0.568892470677421,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896.0,264282920.0,1.684712397909894e+18,-0.038980255400000004,-0.0610998834,0.0116934618,0.30725595,1288.0,1317.7771084337348,1213.2228915662652,1347.7771084337348,0.026161869575244877,0.04937242648797863,-0.04858070462065895,-0.7426319454229742,0.6948861294746216,-10.110275788067677,508.9366314632833,18.58,95359.52929319529,0.9748447124766146,-0.040333359601781735,-0.00624274292610245,-0.21911664854342983,-0.07416292685333094,3.8463822885199477,-8.201998869674036,-0.26174750791169343,-0.09857213246786722,0.44875464557719347,0.3423351579358874,0.04771757390031274,0.5560833945295804,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897.0,264332920.0,1.684712397959894e+18,-0.04242313093029491,-0.06476352239142091,0.013248514951742627,0.30695388,1288.7875335120643,1319.054959785523,1206.7875335120643,1351.054959785523,0.06569277610617696,0.008394233285475797,-0.05411979386978297,-0.8503948196661102,0.7888815865442403,-10.272197967946578,509.14005445646575,18.58,95357.21438899137,0.9746040058960952,-0.0390675093733452,-0.006206209523328512,-0.22041401976971853,-0.08569403756558676,3.8409504279597555,-8.17842602374186,-0.26273279015166473,-0.08877048070841684,0.44357306670854646,0.3222646898776137,0.06598422374110594,0.5535061432236646,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898.0,264382920.0,1.684712398009894e+18,-0.046663221875728154,-0.05089684149514563,0.015822993299029125,0.30705501743689323,1303.535275080906,1308.8588996763754,1210.464724919094,1341.6058252427185,0.08258034128243935,0.0019876230358335245,-0.05356056210527487,-0.3426658706476742,0.5670712140396171,-9.716250186067215,508.9318025161856,18.58,95359.59355764059,0.9743534797552836,-0.03708485754727475,-0.008609063809566183,-0.22177841823359287,-0.09736801872272485,3.8353623512506654,-8.153783253326237,-0.26606750353379455,-0.07993958350452368,0.43831441009047367,0.3381090627548131,0.06512349458097395,0.5738690895031143,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899.0,264432920.0,1.684712398059894e+18,-0.03728376251167445,-0.0574571686490994,0.017180942272848564,0.30709806324216143,1294.3202134756505,1320.8078719146097,1211.1280853902601,1338.8078719146097,-0.07755961685006577,0.06184280441911444,-0.061881171582639186,-1.110769713634371,0.6087330636913635,-10.96174011771153,509.46176616448207,18.58,95353.52644101663,0.9739434021172854,-0.03798026336635186,-0.011968190681748299,-0.22326711541181637,-0.10912216934518779,3.8296866163478698,-8.128540111897232,-0.2707205626286406,-0.07165340969492534,0.4330125025259577,0.31384337295862685,0.06926828795029269,0.5639815451359262,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900.0,264482920.0,1.684712398109894e+18,-0.02961558953502335,-0.06468672205470313,0.018332218665777184,0.30666766,1284.6524349566378,1331.6737825216812,1209.6524349566378,1337.0213475650435,-0.16532306663105176,0.13480519299165283,-0.08705338191252088,1.2597892342237063,0.7085520641903172,-8.258541870083473,509.08659915245784,18.58,95357.80530561373,0.9734296232296493,-0.04077857334017207,-0.012148981722038385,-0.22499804158173395,-0.12079738613548476,3.8249110275405847,-8.103728630611663,-0.2671482878791983,-0.06234715928368961,0.4374657479819602,0.3524565235949492,0.06304686382500618,0.5646170259034414,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901.0,264532920.0,1.684712398159894e+18,-0.035148972006468306,-0.06669575539456662,0.018756877923673997,0.30688125,1288.0,1330.0,1205.0,1341.6916129032259,-0.022011506434552665,0.4192716156015866,-0.0833642335918907,1.9806864519612164,0.7301808905685324,-7.059827502864698,508.84947846910626,18.58,95360.51411672815,0.9728682854970244,-0.04316675223716112,-0.010521159068767908,-0.227053262499449,-0.1324425091160709,3.8204786226959544,-8.079081721320888,-0.2604400747782816,-0.05265200096949532,0.4456381808971792,0.3424360408123791,0.07345644653384914,0.5633597431914894,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
902.0,264582920.0,1.684712398209894e+18,-0.03986874162641761,-0.05336119850366912,0.018442821254169448,0.3085896,1301.3957219251338,1319.5053475935829,1212.4946524064171,1337.6042780748662,-0.0010102352389049633,0.24172524468283998,-0.04676131757422657,0.993725350367238,0.6977849975339416,-8.291826978855998,508.94909283925506,18.58,95359.3848247398,0.9723940629436209,-0.04276540603021114,-0.013073460062443846,-0.2290196582659479,-0.1451792877741566,3.81651186607166,-8.054018600956795,-0.2599951105813525,-0.046998642242407934,0.44654784385548413,0.3331631484595821,0.03756372004438239,0.5516956468174338,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903.0,264632920.0,1.684712398259894e+18,-0.020005042645763842,-0.07327404483655771,0.01765175539826551,0.30739483,1272.486324216144,1344.5410273515677,1211.9452968645764,1337.0273515677118,-0.23638577501335706,0.6653021056099733,-0.029202484920747996,-2.687154578806768,1.0352430078361532,-11.110772317898487,508.86263221770093,18.58907426246185,95360.38428280773,0.9718421885502715,-0.046048954356261315,-0.013812283830673028,-0.23067542296527893,-0.15841514266028806,3.8127579915513032,-8.0287651998505,-0.2624135388466637,-0.043193087849623765,0.4441371596475806,0.34925180289945945,0.07022649412324324,0.5628497449833514,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904.0,264682920.0,1.684712398309894e+18,-0.02718463937046632,-0.06316843056994818,0.016352949349740933,0.30923802,1285.044776119403,1332.55223880597,1217.044776119403,1338.5074626865671,-0.08560940290578635,0.3557891231164688,-0.03995480852514837,1.2364897732937685,0.8266922915281899,-9.228177468323443,509.1152451608619,18.59,95357.48048424583,0.9713320740740741,-0.050271706466049386,-0.010354943844135801,-0.2321196816358025,-0.1719366391367518,3.809557556908414,-8.003083310378809,-0.2674877469697276,-0.03848357876498442,0.44212913574041846,0.3459628639714059,0.079097607813195,0.5701411352472201,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,264732920.0,1.684712398359894e+18,-0.03401373176548967,-0.06152397941439041,0.015886683195203196,0.30851944059960024,1289.2061170212767,1326.0,1213.470744680851,1341.7938829787233,0.07510013375319524,-0.15840732354120757,-0.03154543414279418,0.9916193004098723,0.8968485429704716,-8.794733914587924,509.0645203799689,18.59,95358.0723424106,0.9708207754603665,-0.0515936785928461,-0.012394208908809892,-0.23386252766835944,-0.18559282716540532,3.806618091531426,-7.977199371328261,-0.27381426261180136,-0.03334781851568255,0.4403109824359545,0.33405150446980253,0.06529932474679287,0.5599147153836544,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906.0,264782920.0,1.684712398409894e+18,-0.03119258516,-0.07871880384,0.014964562800000001,0.306184022,1272.2408026755852,1336.8147157190635,1202.2408026755852,1350.351839464883,0.014215986127615376,0.11552249623460455,-0.07098081127422466,-0.8092931945540882,1.1087063394702479,-11.112813030716724,509.0059,18.596962279933084,95358.75,0.9706671089141539,-0.05019878327731092,-0.012540546576701268,-0.2347938326478827,-0.19973660977768457,3.803621459834503,-7.95213566691771,-0.27679324154209883,-0.0304087894376716,0.4316045000259304,0.3526372006381605,0.04736896868841876,0.5702401620828367,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907.0,264832920.0,1.684712398459894e+18,-0.03522004923606332,-0.08391404564074328,0.01201136897728837,0.30305868,1266.0531400966183,1331.9392684610075,1196.0455486542444,1355.9620427881298,0.1319980022350846,-0.08183716175422973,-0.0024729418413624218,-0.004487424799644035,1.0377557463824576,-10.09373002871772,508.867094380772,18.6,95360.33717444024,0.9705740000049685,-0.047803952233852275,-0.00833466508926797,-0.2358631434945346,-0.21408654685822148,3.800600658278676,-7.927418756835342,-0.2783568855323368,-0.02839853594850137,0.41998563944020745,0.3431757844398301,0.06806288544596507,0.5636904781689476,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908.0,264882920.0,1.684712398509894e+18,-0.03322611086586985,-0.07245244045418327,0.010059124640106241,0.30123147,1268.375415282392,1321.78073089701,1204.953488372093,1347.312292358804,0.14769989792347052,-0.528743096839822,0.03431857594949944,-1.6196383187296997,0.289032557753059,-11.052848071190212,508.86112562941247,18.6,95360.39379801364,0.9705240212529275,-0.04540775041736367,-0.004673449338240214,-0.23664219918534626,-0.22840735755945452,3.798097967993278,-7.903035827900338,-0.2747295077058508,-0.022578366903455396,0.42123084588338916,0.3394369116709626,0.061323531093585806,0.5677645535045108,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909.0,264932920.0,1.684712398559894e+18,-0.050422999732798936,-0.04542794038744155,0.005841194884836339,0.30332497,1296.5123580494321,1289.8657314629259,1218.3233132932532,1346.2985971943888,0.23835280683133067,0.22189233939919895,0.06778582728758345,-2.847720370983534,1.1342851169506007,-11.527148914107698,508.86589112988383,18.6,95360.33872805882,0.9705395125016707,-0.04542378147293384,-0.014093842349298285,-0.23619852867008242,-0.24270914549745376,3.7959336619582276,-7.8788710257783,-0.2677118156240066,-0.014269899508519533,0.4308777180043129,0.32761699640764647,0.0713297841797418,0.55818993816286,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910.0,264982920.0,1.684712398609894e+18,-0.05368434357814661,-0.04775566027524205,0.005485865117980636,0.3038199811894882,1297.3084370677732,1289.3457814661135,1214.8271092669434,1351.0373443983403,0.20523432438146647,0.42430144342105264,0.11910665949617634,4.078402157242465,1.3169257489293746,-6.500328540035987,509.0555065731989,18.6,95358.18212927126,0.9707046763234963,-0.04300237018607794,-0.02582469170691597,-0.23498144082676278,-0.2571611288835152,3.7940563633205002,-7.854935388685608,-0.2577164983069776,0.0005472277120175655,0.4204236476534411,0.3584013806325793,0.0571190323565807,0.5551417937286541,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
911.0,265032920.0,1.684712398659894e+18,-0.061815386436375755,-0.054933885260493004,0.0067041921385742834,0.30303234,1298.4146666666666,1289.0,1202.5853333333334,1359.5853333333334,0.12917095943734697,0.40923020726685955,0.04026013537280214,-1.691004303632317,0.9035668764967728,-10.990633282884486,509.6387871840054,18.60279259252098,95351.5044551199,0.9711671718912569,-0.03904712041869441,-0.02979929134384964,-0.23328274163114618,-0.2717015268174828,3.7923480154040323,-7.83113465263504,-0.2459683622967111,0.019195764095612335,0.39813689020013365,0.3681735290098127,0.06634333726137377,0.5368932545941124,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912.0,265082920.0,1.684712398709894e+18,-0.04607287395721925,-0.065123481092246,0.0011069655405080213,0.29934052,1272.09906291834,1297.85140562249,1208.074297188755,1357.95046854083,-0.11737257321094793,0.13397384831775702,0.07525083082376502,-1.108409277963952,0.7125127923564754,-9.811098330440588,510.01358545791857,18.609999,95347.20712561591,0.9716704798935639,-0.037698437265092304,-0.02901257252569433,-0.2315027925877266,-0.2845850009168104,3.792247581200621,-7.8083950189690166,-0.23219497629473262,0.03525800796533847,0.39167423370012105,0.3645281164519128,0.07241362833562894,0.5508445793581488,42.08448028564453,1.0,1.0,1514.0,1514.0,1095.0,1514.0,1514.0,1095.0,1933.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123453.0,4.0,1.100000023841858,1.100000023841858,1.100000023841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
