Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
960.0,173812705.0,1.685005800988911e+18,0.01703314232413793,0.041965504217931035,0.009715421372413793,0.32933742,1338.2060857538036,1305.0,1343.0,1263.5878284923929,0.03795319403538445,0.09835644662846335,-0.010666643523979075,1.4206947510949148,-0.11626218035573606,-9.885110729164348,644.555186073622,27.69483727869506,93818.87420475393,0.7638374340488329,-0.012012071878454522,0.022641371690904213,0.6448995832573116,-1.346987269954528,2.555087396381579,-4.332752486701819,-0.006256650198360101,-0.13211103775009675,0.3459747168556502,-0.020540303473841257,-0.3336556880823553,0.5600901577043962,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.1812062144359,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961.0,173862705.0,1.6850058010389112e+18,0.016772422762,0.036147634836,0.013464762982,0.32895622,1337.9246164109406,1311.6904603068713,1334.5396931287526,1263.2301534356238,0.0560791696620887,-0.19096076737720552,-0.04744328038674296,0.45462221083547927,-0.1849842898067716,-10.606692474296615,644.3981628949073,27.699999,93820.6460392209,0.7641754196550341,-0.010250961301778312,0.021754508670945312,0.6445599177029014,-1.346124111337088,2.5506222630110558,-4.3025780175896955,-0.006645466054364831,-0.12827580418283271,0.3457126563240509,-0.01622552350886164,-0.3210544358337884,0.5650015034806136,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962.0,173912705.0,1.685005801088911e+18,0.019525866136272548,0.03283108564529058,0.012035312532398128,0.32891888096192384,1332.0040187541863,1314.0,1335.9959812458137,1265.0040187541863,-0.017687630581497797,0.05924389856387665,-0.02142452417180617,1.4239233792951542,-0.008041919096035242,-9.884088859030836,644.2003511607303,27.70277130154644,93822.8762945226,0.764453787161017,-0.00979267798617306,0.022150319167038357,0.6442235579237288,-1.3454546286503963,2.5459473047298706,-4.271802412666875,-0.007503442431085732,-0.12384701298550271,0.3450612848180017,-0.015132170649691282,-0.31603756544480116,0.5601310318073598,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963.0,173962705.0,1.6850058011389112e+18,0.02179691691735537,0.030493595082644626,0.010905710662190083,0.327964,1327.2873880082702,1315.643694004135,1335.9310820124053,1265.7815299793247,0.0181167099579252,0.04076289145358415,0.0022270097012466582,0.6668451377871772,-0.10958939279730634,-10.322872617097062,644.3207681251745,27.71,93821.52478160277,0.7646027443887775,-0.00993540112113115,0.022742128601202404,0.6440239292407036,-1.345137058369738,2.54243958541772,-4.242391007306484,-0.008107642765614846,-0.12479518979592388,0.34477318962740994,-0.025121559895048756,-0.3163499253640216,0.5608601229045929,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964.0,174012705.0,1.685005801188911e+18,0.020692483016,0.026080628744,0.008286677372,0.32904813,1323.516,1316.484,1335.758,1272.484,-0.006019578345670854,-0.2133027664518616,-0.020673402324080194,0.6608999330248952,-0.23457999646618197,-9.706317324300507,644.1855221247029,27.71,93823.04350554364,0.7647753126455027,-0.01065979225925926,0.022247388783068783,0.6438245619047619,-1.3449747271544876,2.5394467700519896,-4.213581391088707,-0.008599894913784389,-0.12811530767447107,0.3446453464618384,-0.019639830753003077,-0.33582147567358284,0.5539412499463913,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,174062705.0,1.6850058012389112e+18,0.017728407594019936,0.037397255291694353,0.0073725299179402,0.32907373,1332.711051930759,1305.7223701731025,1342.422103861518,1268.0,-0.02990633501732283,0.06782675749763778,-0.029844611483464553,-1.685676016062992,-0.2810936991811024,-11.791268738582676,643.9802463799913,27.71069408432726,93825.36755953568,0.7647733520165808,-0.011603713686197625,0.02248170664396146,0.6438025307730226,-1.3449003480508235,2.535883486710967,-4.183726390441368,-0.009604198872033466,-0.1304409538316938,0.3450977131383983,-0.012585807312940952,-0.3373711570495762,0.5529853597007435,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,174112705.0,1.685005801288911e+18,0.020595615434273913,0.02818047127047488,0.012419652160357881,0.32890123,1328.958734525447,1318.534387895461,1332.9862448418157,1267.5206327372764,-0.033182292967122835,-0.0631851243007342,-0.017332055009929903,2.1136261341455276,0.12898124840620823,-9.772469430073432,644.3824813156424,27.72,93820.80744652834,0.7648900300246471,-0.011182304505377548,0.022020285143513334,0.6436872167342594,-1.3449219939756523,2.5316973734845245,-4.1527300519929895,-0.011167554668447023,-0.13168084805353583,0.34618354575020077,-0.0015790293279219492,-0.3361064137093899,0.5633821870612123,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967.0,174162705.0,1.6850058013389112e+18,0.021664736761553918,0.033046598070997996,0.011478858760884126,0.3298679,1331.7347622237107,1316.4420629604822,1338.4695244474212,1265.2652377762893,-0.014529651923104056,-0.1606299554056437,0.005954819385361541,0.2321983033068784,0.13700240761904758,-10.47437578968254,643.705592816995,27.72053516260838,93828.45566056539,0.7649954687184595,-0.011726288570385126,0.02234577143359894,0.6435409420318725,-1.3448306451211602,2.527623632375863,-4.122478626796588,-0.01189898552577619,-0.13183202325772317,0.3479493606439933,-0.0024752516566924677,-0.33682445558146124,0.567067723273551,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,174212705.0,1.685005801388911e+18,0.014087241738317756,0.03286778540053405,0.00877552530186916,0.32975343,1333.9526982011992,1308.584943371086,1336.122584943371,1273.0473017988008,0.07677299836968743,0.23532399657949177,0.04513556086575219,-0.9176231673712612,-0.3225948346525748,-10.865216406566224,644.1094230000332,27.728839982725976,93823.88800950072,0.7650464245894264,-0.011004777860292463,0.022991050096962878,0.643470385007874,-1.3446508168656153,2.523637883099532,-4.092810498269001,-0.01197898610664808,-0.13113068822049895,0.35024762867764514,-0.005337831248175183,-0.33009185927702467,0.5709584135210288,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969.0,174262705.0,1.6850058014389112e+18,0.016923630675396276,0.03652001436457616,0.009837338696760855,0.33010337,1335.3310344827587,1309.335172413793,1339.3324137931033,1268.0013793103449,0.06422919827725855,-0.2307857256810859,-0.021149357048820653,1.5397633308411218,-0.16783095982955049,-9.6079955447263,643.9391627654824,27.73,93825.82303505205,0.765226628493547,-0.009390695778148642,0.02207483517200712,0.6433139025456164,-1.344368376018817,2.5194079391922477,-4.061947233714053,-0.011217131989058214,-0.12774754777096306,0.350331999495155,0.004210303259250807,-0.33511448928901016,0.5682607713073679,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970.0,174312705.0,1.685005801488911e+18,0.02422285644653273,0.038339876873622815,0.011417505347375243,0.3303534014646792,1333.6623544631307,1314.3939197930142,1344.549805950841,1260.1125485122898,-0.11533727058453384,0.06497728544461003,-0.052387590412319926,-0.2368378343599935,-0.45747939614836897,-11.156177342771983,644.298013056666,27.73,93821.77428545857,0.765192614028133,-0.009661031929028133,0.020805419866368288,0.6433927304028133,-1.3439812412231018,2.5149288474961145,-4.029864591413462,-0.009596347288783887,-0.12162820511259922,0.3481575671850716,-0.0041169900976668,-0.3210302543030183,0.5699481158707307,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971.0,174362705.0,1.6850058015389112e+18,0.02851847978014657,0.02528046528314457,0.011315136446369087,0.3287794,1320.3191205862759,1324.560293137908,1337.0,1265.120586275816,-0.0662684877752809,0.029609602534831442,-0.032706201699775284,2.3112676625348314,0.05030917628764048,-9.484282366741573,644.224255326818,27.73,93822.59523591503,0.765404010951426,-0.011862264178921568,0.019241212233511586,0.6431530475935829,-1.342872529171229,2.5113130804861536,-3.998716348603452,-0.007436496762781948,-0.12097569535605503,0.34629223381278496,-0.018435899638743453,-0.330836787723007,0.564570814862195,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972.0,174412705.0,1.685005801588911e+18,0.02947565956818182,0.0345060755909091,0.010932041136363636,0.32935378,1325.6286107290234,1319.3713892709766,1344.4429160935351,1259.3713892709766,-0.07700116618570474,-0.23066823546648857,-0.0024368434444667145,0.8060170975951906,0.42466729828100647,-10.066879232910265,644.1812550058864,27.736489274668262,93823.0877681333,0.7655513999107939,-0.013343169339094558,0.019279916583184658,0.6429472937689563,-1.3412360397523442,2.5083287680097945,-3.968251545991519,-0.004882361716694869,-0.1243217465993112,0.3446529821554418,-0.016486722851259142,-0.3190977402203115,0.561475944688963,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973.0,174462705.0,1.6850058016389112e+18,0.021465991818181818,0.031111528194805196,0.008308319987012987,0.32885423,1326.8101101749837,1313.396629941672,1339.603370058328,1268.793259883344,0.06790643435616439,0.053454266701791375,-0.03342448085015806,1.2865315887460484,-0.141773953024236,-9.80363679662803,644.0888482570198,27.74,93824.13095285578,0.7658353582653571,-0.01283230516247711,0.019914448342100884,0.6426001590727485,-1.3399705980941903,2.505118789628072,-3.9379780971550384,-0.002769709796316089,-0.12487640924867871,0.3435867038684009,-0.005019379598768742,-0.33029312628537383,0.5573885257035052,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.0624856912495,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974.0,174512705.0,1.685005801688911e+18,0.01483686685857238,0.03252754796130754,0.008391228127418278,0.32993934,1332.7638795986622,1309.4722408026755,1336.5277591973245,1273.2361204013378,0.06469307723236145,-0.0974927590652126,0.022338352766970843,-0.7796381356154019,-0.3123495510683285,-11.072435559537057,644.0096242807518,27.74536207555637,93825.01810377782,0.766091151588327,-0.011395601406326577,0.02045820469391847,0.6423050119848519,-1.3389869939524923,2.5017374017270173,-3.907849995302277,-0.0009923961285164154,-0.12331081107982789,0.3429556401514824,-0.011768111138957229,-0.333166159386355,0.5713257725397426,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.3113335257756,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,174562705.0,1.6850058017389112e+18,0.014113482454733933,0.040937235005528684,0.015402915270905322,0.3302701,1345.914642609299,1310.0,1336.0,1262.056904927134,0.05343827152896008,0.08860338586947086,-0.046584982374161234,1.0728884956902018,-0.18790836658320814,-10.079647569354032,643.9992767796306,27.75,93825.1399497938,0.766413181032179,-0.010020169214007349,0.020690406913038636,0.6419364934005122,-1.3385168764575313,2.498506461440245,-3.8777373611632746,-0.0006648459462392944,-0.122296155656773,0.3433224092580734,-0.010303129916008935,-0.32358303674311245,0.5613526122889054,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.5601813603018,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976.0,174612705.0,1.685005801788911e+18,0.016919698298507462,0.02608245361842959,0.01572780219402985,0.32998884,1334.3146944083226,1321.370611183355,1326.9720416124837,1269.3426527958388,0.016126022731582465,-0.10386184749610505,-0.052599870320943695,1.4876130396238594,-0.09705386012908968,-9.944802990652125,643.8187993207232,27.75,93827.18273504614,0.7667282296362419,-0.009847548985271144,0.02134098294063825,0.6415414585025664,-1.3384976751532176,2.4954076361082738,-3.847638309933606,-0.001610399616585802,-0.12176530834397345,0.3445654211618999,-0.026251259321347517,-0.31598860958568825,0.5569447460460148,42.5042610168457,1.0,1.0,1514.0,1514.0,1532.8090291948279,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977.0,174662705.0,1.6850058018389112e+18,0.021319742890520695,0.03548394930574099,0.013060594184245662,0.3298882068357811,1334.624,1315.848,1338.208,1262.32,0.0462571191375626,-0.08511729544974955,-0.04473170141051753,3.5674730271719532,0.41210837941402345,-8.463509552086812,643.4971289269646,27.75360794275373,93830.81178711959,0.7669633229649239,-0.00954596375645268,0.021167523362673725,0.6412706849106552,-1.338465225332246,2.4919605783444347,-3.816548698327915,-0.0015756512620933361,-0.11900606488743341,0.3469334525671111,-0.01225285998913421,-0.3264390794289258,0.5560353489208633,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,174712705.0,1.685005801888911e+18,0.025623240111111112,0.03603441353078983,0.008806858201472556,0.33052436,1328.6523777628936,1314.463496316142,1346.304755525787,1263.695244474213,-0.06645507681868744,-0.17287349983537262,0.02972202115283648,-1.3131760422914347,0.07196660755506118,-11.566876092547275,643.4413445087397,27.76,93831.4468632772,0.7671221382137302,-0.009530517135747612,0.02107376173339258,0.6410840661230838,-1.338419319769572,2.4881598413139474,-3.7844530326178347,-0.000545267609133036,-0.11398357010277127,0.35044410032795736,-0.01230646466277069,-0.33887151432314844,0.556095706482745,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979.0,174762705.0,1.6850058019389112e+18,0.020518132286266925,0.028314193444874274,0.006466751430174081,0.32952127,1323.9722401549386,1313.541639767592,1338.9444803098772,1274.0555196901228,-0.06272496438095237,0.13563831285714287,0.03577338180952381,0.29296690952380955,-0.35145645523809527,-9.962290047619048,643.709534101277,27.76,93828.40983386124,0.7673302000665926,-0.009939987258601552,0.020799367961154273,0.6408377613762486,-1.3381222304786973,2.4845303758597312,-3.7532788602275335,-0.0005903019158934323,-0.11105256052474251,0.350462860671333,-0.0009041923033351559,-0.34407587754759184,0.5563224890750037,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980.0,174812705.0,1.685005801988911e+18,0.017386992133682833,0.03952824202883355,0.009330878800786369,0.33010894,1337.0,1307.3948919449901,1342.2102161100197,1266.3948919449901,-0.02959328886897012,-0.06613827160908027,0.013579386077616423,1.6278714015156068,-0.13449697609914874,-9.763920894675346,643.7090407060231,27.76,93828.41185098392,0.7676163021335107,-0.009460539641938345,0.020749745681969394,0.6405038359281437,-1.3376628265322605,2.4810115859142714,-3.722700155831414,-0.0013302701539559092,-0.10947306644240376,0.3482251671134576,-0.008346027275877474,-0.3192949168961922,0.5615331696172368,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981.0,174862705.0,1.6850058020389112e+18,0.016563181117725752,0.027599623197993313,0.016152451591304347,0.32987773,1335.6722408026756,1320.7966555183946,1327.265551839465,1267.5311036789299,-0.007796809179857558,0.05841177898731361,-0.06726785415980414,-1.0969692718005786,-0.3095348412842199,-12.190191050745605,643.2688835556751,27.76,93833.39362560517,0.767967393901185,-0.009836352370892018,0.021182100569640063,0.6400630970489605,-1.3372591259236037,2.4773147382791088,-3.691878793377765,-0.001993332871555133,-0.11029207199308246,0.3453218062877861,-0.021139162137175326,-0.32354905324675326,0.5538595869318181,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982.0,174912705.0,1.685005802088911e+18,0.021592340487694303,0.03539588184002591,0.016777459845207253,0.3302891,1338.514211886305,1320.1143410852712,1335.6285529715763,1259.3714470284237,0.022405388634320053,0.014985310699310039,-0.06537580651457825,1.5540002393723569,-0.047973765033162696,-9.385421128867126,643.7278070053668,27.760164379147298,93828.21301099296,0.7682230760732113,-0.009885253959400998,0.020400398714808653,0.6397807423627287,-1.3368923139615085,2.473499974780287,-3.6608967344977192,-0.0026054661354433196,-0.11269944565179664,0.34197761793636666,0.0024951597539033445,-0.33422186549938043,0.5544379260718711,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983.0,174962705.0,1.6850058021389112e+18,0.021614981850766157,0.03599939823584277,0.012591924998667554,0.33071417,1335.0,1315.9686457638425,1340.8432288192128,1263.1567711807872,0.08438540774889867,-0.0742834950660793,-0.02229070165198238,0.04390443819383261,0.04580293429515414,-10.477682995044052,643.9193171179431,27.769999,93826.03784028435,0.7684661077616765,-0.0095559930686657,0.019509626244677294,0.6395216807914391,-1.3364244458766465,2.470071468336774,-3.630123016202934,-0.0027793181085307927,-0.11188913916820432,0.33843144804483255,-0.0020963331203795498,-0.33896108346834725,0.5488701400821414,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984.0,175012705.0,1.685005802188911e+18,0.020524166212851407,0.02724202345381526,0.009252277170682732,0.32934895,1325.465147453083,1316.5891420911528,1335.5891420911528,1271.7674262734583,0.007866772888235299,0.06365599357647059,-0.003471837229411759,-0.5800904802352941,-0.1781492407647059,-11.275565462352942,643.680167185211,27.769999,93828.73686199279,0.7687200413552179,-0.009580850720084286,0.02008420621337474,0.6391981880669846,-1.335895690190365,2.46687568668999,-3.599474825765022,-0.002689100020217586,-0.10914013940570363,0.3347635817021393,-0.00030831061651843614,-0.3287568871020938,0.5542470370715212,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,175062705.0,1.6850058022389112e+18,0.02003079930958549,0.03972464744818653,0.0088840835376943,0.32879376,1333.323834196891,1307.0,1343.323834196891,1263.3523316062176,-0.0006045882071659958,0.02090028449018483,-0.019612280077186975,0.5357960024737944,-0.3333320788564895,-10.298220292357538,643.5984191084327,27.77807937674103,93829.65401883706,0.769181921193484,-0.009514762798703457,0.020135812505485372,0.6386416506482713,-1.3353840516694877,2.4636033457181976,-3.5698089057410543,-0.002035603214700549,-0.10256043960739814,0.3316692338889308,-0.022424092601248887,-0.3293574460501536,0.5673226004262067,42.5042610168457,1.0,1.0,1514.0,1514.0,1533.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123452.0,4.0,1.0499999523162842,1.0499999523162842,1.0499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
