Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
952.0,230337527.0,1.6847156922386732e+18,-0.04279712651571906,-0.05949880769632107,-0.0005841764915719064,0.3136323477190635,1285.7463186077644,1308.1044176706828,1229.4477911646586,1366.2536813922356,-0.015048973997551748,-0.0028475513866013796,0.0020220613078121494,-1.4423286524816383,1.6281472076563543,-9.82445615232584,509.25362539089804,19.434963858457976,95355.89727819158,0.9806729730481283,-0.07479700626671124,-0.006897370761296791,-0.18066120685160428,0.6565944370138824,5.332717533854312,-8.364378294897088,-0.010700908751225377,0.01930259632865789,0.7946415897561577,0.35962422073803,0.004710325780106714,0.553300410042969,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
953.0,230387527.0,1.6847156922886733e+18,-0.04049195649633578,-0.05768216950499667,0.003293811679813458,0.31539324,1290.5746516257466,1313.4253483742534,1229.812209688122,1362.187790311878,-0.07256754357014128,0.05937418720324843,-0.04975773887796195,-0.3129946064412059,1.5018724388530424,-8.944572816442317,508.8087116103935,19.434178924741907,95360.98518777118,0.9804906046975089,-0.0756370612233096,-0.005461901089724199,-0.18134881541370107,0.6575265146570486,5.332579120216407,-8.343212671213662,-0.021730494435124387,0.02261623166472456,0.7950988788217885,0.36382890085344055,-0.0026984190316502827,0.5504770920688115,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954.0,230437527.0,1.6847156923386732e+18,-0.04249874600828729,-0.0685394918660221,0.0015609214464088399,0.313449274820442,1281.6440912232204,1316.1299239806497,1221.2570836212853,1370.0649619903247,-0.060743287419703106,0.13663885156095368,-0.030752805973459287,-3.1035224428699957,1.2633642129554654,-11.565097584795321,508.65872917050046,19.43701449435383,95362.70233375157,0.9803654921934127,-0.07593421681149265,-0.0049355945128941835,-0.18191496031534687,0.6574302391167985,5.333056098944084,-8.322911544591863,-0.029097071206080353,0.024685734075641303,0.7925899559733862,0.3609312107536481,-0.011509098007743327,0.5530490302416309,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,230487527.0,1.6847156923886733e+18,-0.048834709734627835,-0.07528401190938512,-0.0010277460673139157,0.31167674,1276.988968202466,1312.011031797534,1212.988968202466,1380.0220635950682,0.10192539090684474,-0.19132678863772945,-0.011832986973956593,-0.1288105657762939,1.3566030195325542,-9.148055605008347,508.7257428265251,19.43,95361.93842469717,0.9803169548637176,-0.07536759130652368,-0.004195089629535299,-0.18242981478328865,0.6573047754360072,5.333550544587937,-8.302634955319817,-0.036359679398264996,0.026719923787325076,0.7899968420011383,0.342923340627305,-0.005904338577906456,0.5582864442408576,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956.0,230537527.0,1.6847156924386732e+18,-0.04492889865884719,-0.06511866166756032,0.002484146279490617,0.31382215,1286.6313672922251,1313.3686327077749,1221.6313672922251,1369.3686327077749,0.03909746758157133,-0.039632978553305165,-0.036361724308924995,0.40436347460494093,1.5938311071667037,-8.463509418651235,508.3131494164355,19.43,95366.66748783202,0.9803111487939475,-0.07439079041833556,-0.003269747810881175,-0.1828805412972853,0.6556376104689617,5.334824989970182,-8.279739236785037,-0.04841105739726213,0.03052191187530496,0.7932365980414746,0.3644801468899521,0.007753384722488042,0.5479924003588517,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957.0,230587527.0,1.6847156924886733e+18,-0.04615080959807295,-0.05280862704679973,-0.0023711501220234,0.3140539,1291.331043956044,1300.003434065934,1233.7747252747254,1366.8907967032967,0.004175546163365226,-0.07458116740485199,-0.02649447911373248,1.0038876539951036,1.5554015103271757,-7.601838020209215,508.18777253621744,19.429108831863353,95368.09479426907,0.9803254535639064,-0.07432575959317149,-0.005754935609466799,-0.18276873282895467,0.6538621389900476,5.336154231344151,-8.256659521027766,-0.06079885267666421,0.034448090088525736,0.7968861207537854,0.35774356352535785,7.124798812511036e-05,0.5494478607527832,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958.0,230637527.0,1.6847156925386732e+18,-0.04844678904145078,-0.039039173698186526,-0.0012396076879533677,0.31535983,1304.3389500972132,1291.3305249513935,1241.6694750486065,1358.8263123784834,0.06105672376190476,-0.11386173074426809,0.015511628462081137,-0.4451718268959435,1.6454506433862435,-8.531666193121694,508.71405072067944,19.42086760630769,95362.08476665139,0.9802832852231,-0.0750717841181707,-0.010896124930121286,-0.18245601995437855,0.6510607354434078,5.337926443804395,-8.228046865756685,-0.06877411779888548,0.03777812036960741,0.792455911706635,0.36343967673550437,0.0003000907142176332,0.5496702805420969,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959.0,230687527.0,1.6847156925886733e+18,-0.04962402486973948,-0.04064489156713427,0.0005860321730460922,0.31638855,1306.4424364123158,1294.6726907630523,1238.8848728246319,1360.0,0.04185568932032302,-0.09205543883916553,-0.017507738112718708,-0.7742840843876176,1.3736048574024227,-9.965462703230148,508.2404783715794,19.429304098034006,95367.47520373938,0.980297962132353,-0.07498003705882353,-0.015787124052696076,-0.1820571944240196,0.6481040222340492,5.3397657149834075,-8.198596612172063,-0.07608139661674285,0.04101790341387515,0.7868025608415252,0.3866598473258384,-0.014701265532622272,0.5467390311328914,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960.0,230737527.0,1.6847156926386732e+18,-0.05243030032667126,-0.04435028845348036,-0.003390238998759476,0.31905115,1305.1731958762887,1293.8845360824741,1241.1731958762887,1370.7690721649485,0.03913023210329474,0.03885031674087264,0.013283212864648262,-0.8625901065004453,1.1047412722617986,-10.346308017364203,509.0389557228015,19.421001760095645,95358.35093434512,0.9803630806595366,-0.07447044609803923,-0.018202434733511588,-0.1816896329144385,0.6457252303546572,5.34094431034956,-8.167040003940636,-0.06848652577532496,0.04035653505383575,0.7875071180504637,0.3609192539857015,-0.008706172772475424,0.5412342515341078,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961.0,230787527.0,1.6847156926886733e+18,-0.043302620481865284,-0.05304797370207254,0.0008997349909326425,0.3184587,1296.400520156047,1309.2795838751626,1236.040312093628,1365.959687906372,-0.03616858696594703,-0.05282195077987982,0.027970459843756956,-0.1136553556643668,1.5757928827954597,-9.074145827954595,508.8664914439324,19.42,95360.32866359447,0.9803338974033816,-0.07528148351778656,-0.019665298038098373,-0.18135976018225736,0.6433755773658518,5.34208959433019,-8.135377192953907,-0.060140286043523436,0.03949846998433548,0.7885322420530515,0.3663542264682657,-0.016308184176882835,0.5510056879478827,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
962.0,230837527.0,1.6847156927386732e+18,-0.0503811454105474,-0.058543225258344454,-0.002350845962483311,0.3194315555073431,1295.440960640427,1306.1614409606404,1232.0,1378.2795196797865,0.0045295387093612334,0.10394042528634365,0.018316023753920704,-2.0853948699779736,0.9315631681674008,-11.095503422687225,509.3274697018673,19.42,95355.0723936308,0.9804300827380953,-0.07476744261904762,-0.01762227721031746,-0.1812624296031746,0.6416851002455706,5.343410975250172,-8.104852124829263,-0.061008203998876284,0.04014058611901694,0.7751063843534278,0.37604924392758715,-0.019273725381803775,0.5505275667769051,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963.0,230887527.0,1.6847156927886733e+18,-0.04856340822118588,-0.04853880379080613,0.0005377486672218521,0.31997785,1303.6172344689378,1304.0741482965932,1237.8229792919171,1368.5885103540413,-0.022290938673267327,0.2479223024752475,0.02680925700990099,-1.2572162368316835,1.0723670762376238,-10.80450106930693,508.5266839828719,19.42,95364.23318367008,0.9805541183366958,-0.07380321203990137,-0.016296593223268326,-0.18111086355749834,0.640058449788819,5.344749407279932,-8.074437222040318,-0.0627683101705916,0.04092796175958306,0.7602812673804842,0.37972278918483926,-0.016304536638219663,0.5470628523669961,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964.0,230937527.0,1.6847156928386732e+18,-0.04721409818859365,-0.03597357838690862,0.003561911571872975,0.3212268,1315.3948220064724,1300.5631067961165,1244.915857605178,1357.6051779935276,-0.06070286661133371,0.31135464738981106,-0.017365772968975388,1.124020910017172,1.352155903319977,-8.111639797366916,508.4163772306312,19.42,95365.48613500848,0.9805076828628763,-0.07452272294929765,-0.016169725444816055,-0.18107860751438126,0.6406935137812451,5.3464521183471545,-8.044656218843343,-0.049769420125589534,0.0424457164509118,0.756907274006642,0.3717792535461178,-0.0003251451501875977,0.5414578789161021,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,230987527.0,1.6847156928886733e+18,-0.04387134073979933,-0.05125958613511706,-0.001505716163478261,0.31803802,1295.1176470588234,1305.0,1239.0,1366.8823529411766,-0.04463115394198336,-0.2395969527659096,0.020113250369012816,-2.6496899438947605,1.4854039545086575,-12.925138656397571,508.52496,19.41334986851542,95364.24,0.9804385912471655,-0.0750395430612245,-0.01526084848979592,-0.18131832253968255,0.6417366870244459,5.348220560809032,-8.014989598029006,-0.03410738094149898,0.04409526251285175,0.7555995491992218,0.37420932907190513,-0.010850591984744255,0.5422965200622683,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966.0,231037527.0,1.6847156929386732e+18,-0.04116756337091394,-0.06550538056037358,0.0012045675687458305,0.3178861,1286.6624416277518,1319.2675116744497,1228.4649766511006,1372.0700466977985,-0.08400682979956932,0.1191687558383303,0.011082808030776875,-2.713028349014411,1.1175746608414776,-12.961685463143946,508.4753874887348,19.415517866347418,95364.79730450109,0.9803435980343214,-0.0754108202206374,-0.011094842538444396,-0.18197970679407177,0.642481013246932,5.350214149158056,-7.984490539174635,-0.033532797398429764,0.04304880440266294,0.7520840915513664,0.3652881638070233,-0.011735096578273712,0.5539049253167049,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967.0,231087527.0,1.6847156929886733e+18,-0.04179224354404145,-0.05348887838341969,0.00047562285046632126,0.3195715,1295.7303443794672,1310.9044834307992,1238.7303443794672,1366.2696556205328,-0.07414289124832962,-0.10219092521380846,-0.015189851469933187,-1.5755013001113585,1.3005131975501114,-11.678910954342983,508.4557480560371,19.415407823678287,95365.02039118392,0.9802667422160232,-0.07614146099263558,-0.009251100345793349,-0.182192370728632,0.6431559759720151,5.352259994699142,-7.953798268376274,-0.03646006804039246,0.04137659376549646,0.748056210956219,0.36852956037548423,-0.009825151085576637,0.5532357898460316,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,231137527.0,1.6847156930386732e+18,-0.04335695527230359,-0.04669015073768309,-0.002410668175765646,0.3230183,1301.917278185457,1306.1240827218146,1247.8759172781854,1369.082721814543,-0.01410484291319831,0.03486919000667699,0.0016494308902737578,0.6344211758068107,1.504435527665257,-7.4932470184731805,508.47040790488916,19.41,95364.86401627735,0.9801943906396255,-0.07753377458658346,-0.011107325355694229,-0.1818903791575663,0.64259267670903,5.353497992883751,-7.922846199627478,-0.04074523516128525,0.03993780990936612,0.7543537542743687,0.3445821624082203,0.01313399386325818,0.5430302503990423,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
969.0,231187527.0,1.6847156930886733e+18,-0.041147231833667336,-0.0408819122745491,-0.0010693003260120243,0.323712,1306.0,1306.2872411489645,1253.0,1363.2845691382765,0.016418402436967766,-0.25011015230756384,0.022079689516446815,0.013110198500584369,1.760834656987811,-9.571482789781264,508.5088198806972,19.41,95364.43342804446,0.9801048936295801,-0.07868190993039315,-0.01417490036039648,-0.18166605048780488,0.6418816907547745,5.354639639646547,-7.891863144948348,-0.04519235770033124,0.0385268667115757,0.7618828040979368,0.3457550314374379,-0.006883293222760675,0.54952476324429,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970.0,231237527.0,1.6847156931386732e+18,-0.04120868245914397,-0.03870207217898832,0.0007502657051361868,0.3233181,1308.793907971484,1305.4121840570317,1252.5878159429683,1359.206092028516,0.00026669866921549823,-0.20954512815998236,-0.01016324852776554,-0.735696060125606,1.5145430045174084,-11.037402432569413,508.5579484581155,19.41,95363.87561360099,0.9800660860011092,-0.07946629103716028,-0.0173716319797005,-0.18125643047476428,0.6407636304537846,5.355526241936312,-7.861387193959807,-0.04702077277624998,0.03689892018868157,0.7642628178071698,0.35932435089568543,-0.01616318872156298,0.5607685003584728,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
971.0,231287527.0,1.6847156931886733e+18,-0.04016025045647704,-0.04213360387457162,0.0005850978662234408,0.32519412,1308.0,1310.1834360027378,1252.8165639972622,1363.0,-0.0028098574111166744,-0.1269411663655483,-0.010144527031547322,-0.42016470952929397,1.6503871120681022,-9.605476338507762,508.45892,19.41,95365.0,0.9799750770408163,-0.08091454709183674,-0.019047118959183672,-0.18093901454081635,0.6395785635516168,5.35637086255019,-7.830994714934125,-0.04841813468463047,0.03523525376504657,0.7657952728035243,0.36726804941569685,-0.0036291475030038583,0.550222538212148,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972.0,231337527.0,1.6847156932386732e+18,-0.0441576679826551,-0.049845292368245496,0.0009594397258839227,0.3262475765843896,1306.3505976095616,1314.2370517928287,1244.9382470119522,1371.5876494023905,0.043746458996438115,0.09977690292764915,0.00677871632524488,-1.5883145703250223,1.4574720598619768,-11.39086028984862,508.3827936104742,19.41,95365.86637291065,0.9799790585939933,-0.08081287232925473,-0.018914963299666295,-0.1809767634304783,0.6384207055082843,5.3565676415609635,-7.800990118237543,-0.05111127693512168,0.03236194578418401,0.7522804403277296,0.38524221046014095,0.005528880690707833,0.5546019352457063,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973.0,231387527.0,1.6847156932886733e+18,-0.05133438574433657,-0.0597732847605178,0.0029408458853074433,0.32348824390291264,1304.2068519715579,1315.0517129928894,1229.103425985779,1379.103425985779,0.10430761545191453,0.2085457656767587,-0.022177454089492427,-0.35392325854853074,1.7200500410062332,-9.475706294300979,508.0817933768333,19.40957856929063,95369.29267883868,0.980216698317008,-0.07781196712822797,-0.016375987716384686,-0.18125255741540516,0.6372655043187474,5.35670116101232,-7.771023396949283,-0.053930947789443864,0.029370520362889684,0.7372962907050231,0.3585341039836578,0.0019952989021095125,0.5390374226593528,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974.0,231437527.0,1.6847156933386732e+18,-0.0488867264248497,-0.06559743615898464,-0.0028416005000668,0.3206533,1290.0989304812833,1312.6336898395723,1230.0989304812833,1383.802139037433,0.036361132097598586,0.07778418285525449,-0.0034548320445031977,-0.7277588243005068,1.341398965212602,-9.747703317911434,507.97105086396107,19.40039845963526,95370.5700903867,0.980510557024701,-0.07455514516150664,-0.012270193552810999,-0.18135630135240863,0.635036508510791,5.356848169127757,-7.743657605579801,-0.06562677269105838,0.02649635203818178,0.7115379658045874,0.35872985128309776,0.0034709682740294637,0.5450629154449532,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,231487527.0,1.6847156933886733e+18,-0.04798735738744155,-0.06256570156446226,-0.007654776123580495,0.31870955,1284.9906542056074,1304.766355140187,1235.233644859813,1384.0093457943926,0.06595932580953451,-0.011166868383179596,0.060798168538340455,-1.8166848515066338,1.214330451135597,-10.725321159208455,507.79264098589215,19.409688132780083,95372.62474688797,0.9807114249498775,-0.07265195378647805,-0.00967386970884384,-0.1811992407340165,0.6327313880468703,5.356996133496742,-7.71647620225982,-0.07795185588987864,0.02363049643546362,0.6850158259508579,0.3700003038222082,-0.006366079327068548,0.5602372308822209,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976.0,231537527.0,1.6847156934386732e+18,-0.049804614764665286,-0.05710168873291925,-0.0026642072794340922,0.31702706,1293.4493452791178,1303.3259820813232,1231.4493452791178,1374.775327360441,0.06508634130200135,-0.1520085447919946,0.017852467546660672,0.6599582439622217,1.5961074653294356,-9.906134092759164,507.5010227286307,19.40138937759336,95375.94424896265,0.9809044720179171,-0.0714040686942889,-0.008737160149608063,-0.18069740718029115,0.6292269651170667,5.357989106359883,-7.689176031380812,-0.08476876210362441,0.02734774178720122,0.6674066815126003,0.34572451620079525,0.00875627673081511,0.5563479183817097,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977.0,231587527.0,1.6847156934886733e+18,-0.0601875858458445,-0.06486728688270778,-0.004759182987265416,0.31449828,1290.206296048225,1296.8968519758876,1218.6289350301406,1387.2679169457467,0.10170556751042883,0.20934506950775905,-0.0021547455177707325,-0.05115984058067746,1.002593038027699,-10.219595928082763,507.5443132206736,19.4,95375.46240852625,0.9812226136983541,-0.06865617509237487,-0.0086911683658045,-0.18003614686933153,0.6256274843679156,5.359049055375469,-7.661866446875559,-0.09114908513033008,0.031586769791001536,0.650503989309829,0.3387813831755248,0.00900319866726217,0.5353496567664137,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,231637527.0,1.6847156935386732e+18,-0.05305831826666667,-0.07284557893333334,-0.009683254933333333,0.312072018,1273.8213333333333,1300.4466666666667,1220.6426666666666,1389.6253333333334,0.02688877416374562,0.1744068165264563,0.08954450849974963,2.041825844249708,0.8224718379235518,-9.36170661058254,508.28378093267446,19.4,95366.9856392835,0.9815583119241192,-0.0662543598915989,-0.00814690979403794,-0.1791294278590786,0.6216485658339073,5.360445910877006,-7.635086292971636,-0.0949523387986559,0.037351303480808964,0.6317419814290485,0.3505753722936875,-5.568143182112131e-05,0.5464658303238322,42.38150787353516,1.0,1.0,1514.0,1514.0,1105.0,1509.0,1514.0,1095.0,1095.0,1095.0,1128.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
