Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
429,38735000,43.4560000000003,-0.11981735307692308,-0.013125926076923077,0.06300041434615385,0.32394109307692304,1419.5,1338.5,1203.5,1335.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0189085925,-0.097604865,-0.06990795,-3.5853175999999998,-0.01316794735,-9.1985245,11.066323576923077,24.92826373076923,101192.15692307692,0.8935794,-0.10519230958333334,-0.18858553208333334,-0.39355521458333337,11.422527621052632,-2.861699241052632,-10.010612063157895,2.7665244842105263,-2.480453610526316,-0.0704598532631579,0.394061239,0.164201113,0.34393225,4654.313916015715,6123.155419921744,4631.718457031363,6048.708154296585,"1,1,10",1
430,38785000,43.506000000000306,-0.122225024,-0.01838274,0.062255327,0.32480633,1420.0,1339.0,1203.0,1336.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.003195686,-0.07217179,-0.061518904,-3.6810856,-0.038307074,-9.082406,11.057474615384615,24.928238307692308,101192.25307692308,0.8924565276923077,-0.10605447876923077,-0.19077158615384615,-0.3948160646153846,11.559426142857143,-2.983340437142857,-10.013523085714287,2.7701109400000004,-2.5154600314285718,-0.07125989485714286,0.39389621142857145,0.1650801014285714,0.34259618571428574,4645.493261718606,6131.139746093997,4616.0870117185295,6080.642480469045,"1,1,10",1
431,38835000,43.55600000000031,-0.12023533746153847,-0.0161354275,0.06267269911538462,0.3242423588461538,1419.0,1339.5,1202.5,1337.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.01637851,-0.083223807,-0.0637826665,-3.6810856000000003,-0.0550664815,-9.1207115,11.025874,24.928213653846154,101192.61846153846,0.8914430408333334,-0.10663679608333335,-0.19240853833333332,-0.39615243958333335,11.702621380952381,-3.1124795323809527,-10.016990228571428,2.77379394,-2.5507546504761907,-0.07090219961904762,0.396697666,0.16649761300000002,0.340669397,4634.858984375014,6147.808056640507,4610.074316406417,6083.430517577955,"1,1,10",1
432,38885000,43.60600000000031,-0.12213762,-0.02048672,0.06186181,0.325115,1418.0,1340.0,1202.0,1338.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.00878822,-0.0729706,-0.05752434,-3.7720652,-0.03830708,-9.058462,11.014498,24.928189,101192.74384615385,0.8904080307692307,-0.10747117369230769,-0.19436104153846154,-0.39729956461538457,11.845576,-3.241593534782609,-10.020477869565218,2.7775509173913044,-2.5859809304347823,-0.07055536260869566,0.397127966,0.16885194,0.340144246,4632.653448807401,6144.579281455895,4612.865774054008,6095.228901110666,"1,1,10",1
433,38935000,43.656000000000304,-0.12030117769230769,-0.018591721923076922,0.06217556,0.32469564423076924,1417.4949494949494,1341.010101010101,1202.0,1338.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.01644505225,-0.08202535625,-0.055793232250000005,-3.76967055,-0.037109971375,-9.025841750000001,11.038875884615384,24.928164576923077,101192.45153846154,0.889487315,-0.10809401363636363,-0.1959889159090909,-0.39839206,11.985763500000001,-3.3704189695652174,-10.024201239130434,2.782158634782609,-2.620421310869565,-0.0703333952173913,0.3968231157142857,0.1693448042857143,0.3391984457142857,4621.0618024553805,6164.433314732113,4600.235491071551,6116.6840820310435,"1,1,10",1
434,38985000,43.70600000000031,-0.12141118673076923,-0.02153815673076923,0.061791428076923074,0.3252325146153846,1417.0,1341.990099009901,1202.019801980198,1337.980198019802,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.01431448875,-0.08821724,-0.05279712475,-3.789123425,-0.06284764175,-8.91870075,11.071921461538462,24.928141076923076,101192.0676923077,0.8884326115384615,-0.10909825707692308,-0.19794935307692307,-0.3994999676923077,12.126121000000001,-3.4999743000000003,-10.027967888888888,2.786902977777778,-2.6543073,-0.06936843222222222,0.3970964380952381,0.17031569523809525,0.33811712476190475,4620.219494047534,6163.317057291945,4605.987909225922,6103.610328311463,"1,1,10",1
435,39035000,43.75600000000031,-0.12047202326923077,-0.02097029326923077,0.061414831923076924,0.32521824538461536,1417.0,1341.4950495049504,1203.009900990099,1336.990099009901,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.010005999714285714,-0.08286235628571428,-0.04687161114285714,-3.784548857142857,-0.024454904,-8.962694428571428,11.070561823529411,24.92811776470588,101192.10862745097,0.8874427876923077,-0.10989218184615385,-0.1998964476923077,-0.40051193653846157,12.267016833333335,-3.6318409666666667,-10.031871592592593,2.7920799685185185,-2.6864377166666666,-0.06605064981481482,0.39849253304347826,0.17032035826086958,0.3359489956521739,4615.99051706413,6181.125848067371,4590.466514185951,6132.308542351946,"1,1,10",1
436,39085000,43.80600000000031,-0.119678706,-0.019462984,0.061570097,0.32515988,1417.0,1341.0,1204.0,1336.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.013315921,-0.08602014,-0.044741042,-3.8151605,-0.028730266,-8.989033,11.043465264150944,24.928094679245284,101192.4362264151,0.8864595153846153,-0.11070649153846154,-0.20194527538461537,-0.40143660153846156,12.407919320000001,-3.763962984,-10.03579128,2.79729614,-2.7185249,-0.06278424172,0.39998682199999996,0.171358672,0.33205197200000003,4616.836862664341,6177.553916529978,4601.790707236545,6126.78790604506,"1,1,10",1
437,39135000,43.85600000000031,-0.12085596946153847,-0.023143649384615383,0.06154681334615385,0.32643991846153847,1417.5,1342.0,1204.5,1337.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.013582279000000001,-0.078030528,-0.046205962,-3.84628535,-0.01256940645,-8.899847,11.048446461538461,24.92807226923077,101192.37153846154,0.8855743375,-0.11142391458333334,-0.20366301416666666,-0.40232326416666664,12.548898320000001,-3.899021534,-10.039894780000001,2.80296289,-2.7501149,-0.06010863822,0.399952362,0.17045061,0.332216092,4605.519677734401,6210.3213378906585,4583.582031250118,6174.7221191405615,"1,1,10",1
438,39185000,43.90600000000031,-0.11951426,-0.020451903,0.06169002,0.32635197,1418.0,1343.0,1205.0,1338.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.019707337,-0.10253171750000001,-0.046472184,-3.9217025999999997,0.0053871098000000004,-8.9650885,11.091784923076922,24.928050153846154,101191.84846153845,0.884562384,-0.11254091967999999,-0.2056857456,-0.403208056,12.689880960784313,-4.034345619607843,-10.043965333333334,2.8086519745098038,-2.7817651588235295,-0.057582730882352946,0.401945852,0.17071958,0.328966902,4614.755175781099,6204.948828125307,4608.575488280971,6153.9750976566365,"1,1,10",1
439,39235000,43.956000000000316,-0.12074234,-0.025210902,0.06152145,0.32683718,1417.5098039215686,1343.4901960784314,1203.5294117647059,1338.4901960784314,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0098537775,-0.0822917,-0.042077906,-3.9827554,-0.0023940457,-8.935161,11.0975056,24.92802844,101191.75839999999,0.8835756692307692,-0.11353997784615384,-0.20769912,-0.40405865384615386,12.830905470588235,-4.172723364705882,-10.047657000000001,2.8145979058823527,-2.814108394117647,-0.05677832941176471,0.4029046,0.17339443,0.32867533,4599.030761718736,6226.845019531246,4581.668164062473,6185.190722656223,"1,1,10",1
440,39285000,44.00600000000031,-0.1205081726923077,-0.022636785653846154,0.06246890192307693,0.32622116076923074,1417.0196078431372,1343.9803921568628,1202.0588235294117,1338.9803921568628,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.000798852335,-0.097471697,-0.048602723,-4.019865,-0.028131717,-8.931569,11.059853471698114,24.928007867924528,101192.21698113208,0.8826048387755102,-0.11437352775510204,-0.20986910285714286,-0.40482377755102045,12.971953226804123,-4.311225453608247,-10.051341350515465,2.820484004123711,-2.8463648134020616,-0.055821696206185566,0.40403815428571427,0.17347766142857143,0.3255836014285714,4608.012834821375,6215.161969866209,4588.487374441812,6163.977260044755,"1,1,10",1
441,39335000,44.05600000000031,-0.12178808056603774,-0.027581505528301884,0.06187971894339623,0.32691145735849053,1416.0103092783504,1344.9896907216496,1202.4948453608247,1340.979381443299,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.009387580500000001,-0.06528075625,-0.04214451775,-3.98814235,-0.0613512675,-8.81769575,11.04862703846154,24.92798851923077,101192.36538461538,0.88174674375,-0.11487177000000001,-0.211644260625,-0.40562757875,13.113558896907216,-4.452711793814433,-10.054850113402061,2.824934107216495,-2.876537648453608,-0.051211501360824745,0.40599831583333335,0.17409197416666666,0.32454378749999996,4584.413330078097,6252.070190429771,4552.159790038984,6211.11938476579,"1,1,10",1
442,39385000,44.106000000000314,-0.12026195599999999,-0.025420119215686276,0.06089706078431373,0.3273975431372549,1415.01,1346.02,1203.0,1343.01,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.007456918,-0.09906956,-0.0342217325,-4.0839097,-0.074220101,-8.849271,11.037460818181819,24.92797050909091,101192.53181818181,0.8809331509803922,-0.1153593405882353,-0.21347828470588237,-0.4062948305882353,13.25526255,-4.594513045,-10.05837665,2.829514005,-2.90679429,-0.046847060850000004,0.40654866500000003,0.17511429750000002,0.3234608875,4591.219726562575,6242.6791992188055,4576.356567382903,6208.20288085948,"1,1,10",1
443,39435000,44.15600000000032,-0.120626256,-0.02938023,0.0607771,0.3289332,1415.51,1347.02,1203.0,1343.51,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0115848205,-0.09014796,-0.0334228225,-4.09049335,-0.078409955,-8.832809000000001,11.069686396226416,24.92795313207547,101192.10924528302,0.880029915510204,-0.11618633040816327,-0.21563019142857143,-0.40687985795918363,13.39784805,-4.739148495,-10.06206315,2.8352620550000003,-2.93780519,-0.04469440935,0.4077168039130435,0.1761375547826087,0.3217627460869565,4586.2942382811925,6275.248535156376,4573.006445312552,6246.15869140638,"1,1,10",1
444,39485000,44.206000000000316,-0.1200210805,-0.025873853423076923,0.061730721865384613,0.3283869069230769,1415.980198019802,1348.029702970297,1202.990099009901,1344.029702970297,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.010286423125,-0.10935605062499999,-0.037983398125,-4.144513175,-0.0435443925,-8.7891143125,11.086909346153845,24.927935365384617,101191.91028846154,0.8790697060714285,-0.1172085144642857,-0.21789747267857143,-0.40745394035714283,13.54049685,-4.88410538,-10.06577315,2.841087025,-2.9687641449999997,-0.042635577349999995,0.407867806,0.17623257050000002,0.319872355,4600.491821289092,6261.5618896484775,4590.570434570378,6218.155273437333,"1,1,10",1
445,39535000,44.25600000000031,-0.1216871055,-0.032367324576923075,0.06146946513461539,0.3292872530769231,1414.990099009901,1349.5148514851485,1202.4950495049504,1345.5148514851485,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.00592562275,-0.060387193,-0.036152388,-4.2437225000000005,-0.0544679373,-8.813656,11.065168566037736,24.92791909433962,101192.15056603774,0.8781913667857143,-0.11799155910714286,-0.21998599946428574,-0.40799974392857147,13.68371535,-5.031955180000001,-10.06969465,2.847604275,-2.9992555949999997,-0.04142112085,0.4100291695238095,0.1780788919047619,0.3194982142857143,4584.217982700751,6294.379045759119,4560.631347655929,6265.972586495849,"1,1,10",1
446,39585000,44.30600000000032,-0.11993668,-0.029286614,0.061055742,0.32890236,1414.0,1351.0,1202.0,1347.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.006125271333333333,-0.09119851,-0.03293437555555556,-4.2696605,-0.052406270000000005,-8.666214,11.127178,24.927904,101191.41,0.8774492401785714,-0.11842669607142857,-0.2218090494642857,-0.4084828455357143,13.826962891089108,-5.180094024752475,-10.073569594059405,2.8540871514851487,-3.029552013861386,-0.04013128920792079,0.4095753952380952,0.17894413857142857,0.31572602666666666,4584.072656250136,6288.9420898436765,4569.603125000151,6256.133496093509,"1,1,10",1
447,39635000,44.35600000000032,-0.12116118980392157,-0.03390038458823529,0.06135283807843137,0.3295744580392157,1413.5,1352.0,1200.5,1348.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0039948143500000005,-0.07057375,-0.031691688499999995,-4.316447050000001,-0.0239418655,-8.673593875,11.117972117647058,24.927889294117648,101191.50803921568,0.8765696419642858,-0.1192588567857143,-0.22388334410714286,-0.40899780089285714,13.970471801980198,-5.330834272277228,-10.077025534653465,2.8602606663366337,-3.0580931524752475,-0.03816308128712871,0.411589009,0.178856927,0.314476965,4577.033935546654,6307.569335937834,4557.458618163709,6274.457763672297,"1,1,10",1
448,39685000,44.40600000000032,-0.12080351,-0.032499246,0.061330013,0.32950208,1413.0,1353.0,1199.0,1350.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0021305182,-0.077764295,-0.031159045,-4.2904105,-0.005985352,-8.693348,11.117788,24.927876981132076,101191.52849056604,0.8758434571428572,-0.11984270857142858,-0.22550966857142857,-0.40948867357142854,14.114070519999999,-5.481759208000001,-10.080393599999999,2.866613556,-3.086432216,-0.0359923856,0.4132044591304348,0.17932114347826086,0.3141864017391304,4569.476151315896,6316.01102487659,4550.0642989310545,6287.30098684192,"1,1,10",1
449,39735000,44.456000000000316,-0.12151537538461538,-0.035860394076923076,0.06133540723076923,0.330847455,1413.5,1353.5,1200.0,1351.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0031957469,-0.076565915,-0.0308926185,-4.38857175,1.531499999999665e-07,-8.778341,11.076255307692307,24.927867153846154,101192.04307692307,0.8750179214285714,-0.12058781571428571,-0.22748065071428572,-0.4099445932142857,14.25870202,-5.634808058,-10.0827511,2.875029256,-3.1124474159999997,-0.0314930806,0.412130324,0.18058548400000002,0.31090021,4569.229150390533,6333.672216797164,4548.298681640458,6309.831640625434,"1,1,10",1
450,39785000,44.50600000000032,-0.12100173,-0.032378223,0.06097778,0.3308766,1414.0,1354.0,1201.0,1352.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0058588986,-0.10945595,-0.028495783,-4.3754044,0.022745073,-8.719683,11.078783384615384,24.927856692307692,101191.99153846155,0.8742250714285715,-0.12135770857142857,-0.22943908285714287,-0.4103171328571429,14.403447479999999,-5.788047668,-10.08501736,2.883461456,-3.1384618,-0.02693074364,0.41584330399999997,0.181580886,0.310301508,4575.216601562595,6329.948046874918,4561.71406250022,6316.1819335935015,"1,1,10",1
451,39835000,44.556000000000324,-0.12148268192307693,-0.036703639346153845,0.060887004038461534,0.3326445230769231,1413.5,1356.0,1201.5,1354.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.010452842875,-0.09081383,-0.0262320525,-4.465785175000001,-0.008379555649999999,-8.60595775,11.099188576923076,24.92784853846154,101191.72769230769,0.8732747142857142,-0.12260319071428571,-0.23171149357142856,-0.41069354357142857,14.54950348,-5.943481018,-10.08623436,2.8920834060000002,-3.1644668,-0.02164353914,0.416090598,0.18022791000000002,0.305581003,4576.766503906155,6351.957324219289,4568.994873046613,6323.155615235013,"1,1,10",1
452,39885000,44.60600000000032,-0.120659955,-0.035718124,0.060081713,0.3330262,1413.0,1358.0,1202.0,1357.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0082557877,-0.08721852999999999,-0.020772698,-4.507683849999999,0.01197115925,-8.570645,11.103703,24.927841615384615,101191.67,0.8724777153846154,-0.12348542230769231,-0.23354294153846156,-0.41108539,14.6956599,-6.099180084,-10.0873884,2.9007311760000003,-3.190695744,-0.01655231796,0.418278966,0.181211356,0.30493838,4575.434082031402,6375.131445312423,4569.904980468934,6357.928222656039,"1,1,10",1
453,39935000,44.65600000000032,-0.12099918096153846,-0.03739143746153846,0.06139880338461538,0.33449046923076925,1413.9708737864078,1358.9708737864078,1202.0,1357.485436893204,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.005592525525,-0.1013998925,-0.028029759,-4.471172275,-0.0439933125,-8.680776999999999,11.06253073076923,24.927835615384616,101192.19615384615,0.8716062625,-0.12457137416666667,-0.2357696970833333,-0.41133571708333333,14.84297115,-6.257934884,-10.0878184,2.909675876,-3.219500044,-0.013714904960000001,0.418511543,0.18222535,0.304044078,4587.364990234399,6379.232373047364,4583.5573730467,6357.610937500373,"1,1,10",1
454,39985000,44.70600000000032,-0.1206196394117647,-0.03573379588235294,0.06116136652941176,0.33430928470588234,1414.9417475728155,1359.9417475728155,1202.0,1357.9708737864078,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.0007988586909090903,-0.0968422489090909,-0.026195756272727272,-4.578367272727273,-0.033845155818181816,-8.544580818181817,11.05399094117647,24.927831176470587,101192.29823529412,0.8707328618181819,-0.12547766345454545,-0.23788943545454547,-0.4116891301818182,14.99037908,-6.416960588,-10.08822188,2.91867876,-3.248217332,-0.010711664896,0.418561745,0.18239859666666666,0.30199301666666667,4591.33623976944,6398.927618117471,4581.575939360224,6370.137997581802,"1,1,10",1
455,40035000,44.75600000000033,-0.1210896128125,-0.035681610999999995,0.060183190458333334,0.33479547666666665,1415.4845360824743,1361.9381443298969,1202.4845360824743,1361.3917525773195,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.008056064275,-0.08089353499999999,-0.01644501075,-4.570231625,-0.0601541675,-8.536228750000001,11.082033769230769,24.927827307692308,101191.96384615386,0.8699461345454546,-0.12623658163636362,-0.24005875363636364,-0.41186125745454544,15.13889883,-6.579101688,-10.08832038,2.9283507600000003,-3.2759339819999997,-0.005801413596,0.4210214355,0.1817154275,0.30105931950000003,4593.780395507802,6402.948730469047,4591.638671874982,6390.702758789474,"1,1,10",1
456,40085000,44.806000000000324,-0.12221974,-0.039103005,0.06035635,0.3374024,1416.0,1364.0,1203.0,1365.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.011451547,-0.07616642,-0.017310591,-4.6040506,0.008379858,-8.605958,11.116058263157894,24.927824842105263,101191.55947368422,0.8693135361538461,-0.12664045615384617,-0.24182541153846154,-0.4120391746153846,15.2875154,-6.741520896,-10.088384560000001,2.938235992,-3.303814448,-0.001190001808,0.422105876,0.18188981,0.297557636,4599.458691406367,6445.7068359374,4584.855371093881,6439.8152343747715,"1,1,10",1
457,40135000,44.85600000000032,-0.11984206692307692,-0.03539796365384615,0.06121720288461538,0.3365804288461538,1416.0,1365.0,1204.0,1365.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.01251674475,-0.1055277565,-0.0213719755,-4.686051750000001,-0.021846940500000002,-8.60595825,11.1060505,24.927822,101191.68,0.8685212920833333,-0.12749302,-0.24396371333333333,-0.41218661083333336,15.4372454,-6.907138346,-10.088054060000001,2.950573392,-3.3335787979999996,-1.52444080000003e-05,0.423083916,0.184517456,0.29516968,4611.905224609355,6435.964501953282,4610.810302734453,6414.447216796946,"1,1,10",1
458,40185000,44.906000000000326,-0.1206893,-0.03927789,0.060137007,0.33860072,1416.0,1366.0,1205.0,1366.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,-0.007456926,-0.08096008,-0.01358217,-4.650738,0.016759565,-8.534134,11.088895692307693,24.927819076923075,101191.88661538462,0.8677593285714286,-0.12839593714285713,-0.24584347214285712,-0.4123941492857143,15.58705548,-7.073014024,-10.08765832,2.9628646880000002,-3.3631661,0.001312821688,0.42324271,0.185857388,0.29612138,4606.307910156262,6464.993652343722,4605.632031250044,6454.900390624971,"1,1,10",1
459,40235000,44.95600000000033,-0.1214307326923077,-0.03885258615384615,0.06063576661538461,0.3382703161538461,1416.5,1369.0,1204.5,1368.5,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.006191889275,-0.0755671975,-0.018242621,-4.78750625,0.04429288475,-8.39886075,11.102980480769231,24.927818,101191.71269230769,0.8670546857142858,-0.1291915264285714,-0.2476734989285714,-0.41253289035714286,15.73778648,-7.241859324,-10.086512319999999,2.974625788,-3.39071735,0.004403937788,0.42450750200000004,0.18382114300000002,0.292253894,4611.359619140649,6458.030761718654,4611.396337890635,6443.463720703104,"1,1,10",1
460,40285000,45.00600000000033,-0.12154723,-0.042976756,0.06075792,0.34119275,1417.0,1372.0,1204.0,1371.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.00079893455,-0.0599211,-0.018375926,-4.815938,-0.002394051,-8.639477,11.102980384615385,24.92781723076923,101191.71538461538,0.86649966,-0.12965502,-0.24919245,-0.41263932,15.88858036,-7.4108677400000005,-10.085274559999998,2.986368356,-3.41829944,0.007411351896,0.42511943599999996,0.18445334200000002,0.292522804,4610.200195312546,6515.336328125064,4603.289550781363,6508.360351562362,"1,1,10",1
461,40335000,45.056000000000324,-0.12106397692307692,-0.03885361473076923,0.060398049615384614,0.34110876730769235,1418.5,1373.0,1205.0,1372.0,123450.0,1.0,0.85,1.0,1.0,1.0,0.0,0.0,0.0014647482,-0.10865698,-0.0162452345,-4.8147402,0.003591452,-8.562263999999999,11.110883588235295,24.927816,101191.61858823529,0.8657739333333334,-0.13042057625,-0.25098927916666663,-0.41283205166666664,16.04009736,-7.58175199,-10.082981559999999,2.997897806,-3.44623619,0.009456193096,0.42732402,0.185659215,0.28998489,4630.295281661337,6499.538291529328,4627.935778166376,6482.121633429113,"1,1,10",1
