Index,Timestamp,rosbagTimestamp,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],offb_flight_mode_slash_send_data_program_time,offb_flight_mode_slash_send_data_sleep_status,offb_flight_mode_slash_send_data_flight_status,rc_slash_in_channels[0],rc_slash_in_channels[1],rc_slash_in_channels[2],rc_slash_in_channels[3],rc_slash_in_channels[4],rc_slash_in_channels[5],rc_slash_in_channels[6],rc_slash_in_channels[7],rc_slash_in_channels[8],rc_slash_in_channels[9],rc_slash_in_channels[10],rc_slash_in_channels[11],rc_slash_in_channels[12],rc_slash_in_channels[13],rc_slash_in_channels[14],rc_slash_in_channels[15],rc_slash_in_channels[16],rc_slash_in_channels[17],rfly_ctrl_lxl_slash_send_data_id,rfly_ctrl_lxl_slash_send_data_mode,rfly_ctrl_lxl_slash_send_data_controls[0],rfly_ctrl_lxl_slash_send_data_controls[1],rfly_ctrl_lxl_slash_send_data_controls[2],rfly_ctrl_lxl_slash_send_data_controls[3],rfly_ctrl_lxl_slash_send_data_controls[4],rfly_ctrl_lxl_slash_send_data_controls[5],rfly_ctrl_lxl_slash_send_data_controls[6],rfly_ctrl_lxl_slash_send_data_controls[7],rfly_ctrl_lxl_slash_send_data_controls[8],rfly_ctrl_lxl_slash_send_data_controls[9],rfly_ctrl_lxl_slash_send_data_controls[10],rfly_ctrl_lxl_slash_send_data_controls[11],rfly_ctrl_lxl_slash_send_data_controls[12],rfly_ctrl_lxl_slash_send_data_controls[13],rfly_ctrl_lxl_slash_send_data_controls[14],rfly_ctrl_lxl_slash_send_data_controls[15]
3574.0,483263740.0,1.6847436563486264e+18,-0.1582701968,0.08693044058,0.084955975904,0.4331251,1656.1393333333333,1327.2786666666666,1282.0,1377.8606666666667,0.017789751786405586,0.019314297228449247,0.01027403552104434,-0.7091386533333334,1.4464215239252756,-9.515538346387576,553.1121389564003,27.019999,94855.4424573481,0.9932022145649009,-0.0793467904709374,-0.025467082381789675,-0.08127102958226005,28.73904740989299,-4.631560252951598,-14.232765319325349,2.080740967465098,-0.4165980173481681,-0.10481150891984976,0.36217715878604395,-0.07351040496759144,0.5164027803940642,180.82498321000563,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3575.0,483313740.0,1.6847436563986266e+18,-0.15738000920110193,0.08574815929752067,0.08757616201790634,0.43440887,1658.5680880330124,1331.7840440165062,1281.0,1376.8638239339753,0.012656043657543387,0.11457102352247442,0.028066097022696933,-0.12391262538050729,1.1122654344681797,-9.118072781931465,553.1234121460878,27.019999,94855.31445635497,0.9931015543630893,-0.0801469284553661,-0.024530293687061184,-0.08200104814944835,28.843993399343976,-4.652652663128056,-14.2359441969993,2.0864246286412826,-0.4164676934873503,-0.09687200073474594,0.36664922796781635,-0.05953389623582553,0.5199166201392744,180.87835037147104,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3576.0,483363740.0,1.6847436564486264e+18,-0.15632569002666669,0.08872787568533333,0.08692297418666667,0.43425068,1659.377837116155,1330.0,1284.0,1375.2443257676903,-0.007985340413878772,0.06831418760019875,-0.0068945118214640555,-0.6606378960028155,1.6038493894998345,-10.10405571977476,553.188341960224,27.019999,94854.5771802881,0.9930271495377074,-0.08073712437228474,-0.023477560259329396,-0.0826285301982845,28.94819003506398,-4.67358159592048,-14.238555024755726,2.091556708855545,-0.4168120462490299,-0.08881780512905216,0.3724851513212602,-0.05370863605611511,0.5179915427348053,180.9291330816807,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3577.0,483413740.0,1.6847436564986266e+18,-0.1609902099597045,0.09269468498992613,0.09042767747481531,0.434591,1668.9867374005305,1328.0066312997346,1280.9966843501327,1372.0066312997346,0.08998392140490107,-0.0939843971875,-0.05405804774730216,-0.6540170819469424,1.6370184345098922,-10.369456857014388,552.9827547410788,27.019999,94856.92101854988,0.9930250780967379,-0.07996474629808774,-0.02373353843824522,-0.08332788794825648,29.05151782953573,-4.69432098419136,-14.240507224711946,2.096049256267537,-0.4177067647620943,-0.08063063472448309,0.34317391821193644,-0.07004031953905987,0.5171885768233543,180.97147583235204,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3578.0,483463740.0,1.6847436565486264e+18,-0.15925121146593255,0.09039856600825877,0.08990221420509291,0.43496203,1666.0,1330.3649484536083,1280.7298969072165,1373.9051546391752,-0.06602187338785048,-0.05790340187383177,-0.03667805810280374,-0.13841621133177573,1.3201508668224298,-9.43576203271028,552.806093345435,27.019999,94858.94099459416,0.9930208319073084,-0.07918480293939394,-0.024402936546791446,-0.08392786280213903,29.15382202867684,-4.714892856304717,-14.2423291632067,2.0974837155588792,-0.41779122279509423,-0.07564713932196629,0.36164527581690914,-0.05690238426848036,0.5203806098336892,181.0274449200507,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579.0,483513740.0,1.6847436565986266e+18,-0.15987293455882354,0.08288945675802138,0.09009141427807486,0.43582818,1661.7623497997329,1336.2870493991988,1276.475300400534,1379.475300400534,0.00862762230197337,0.08261194904061692,-0.013765779553213904,-0.7561446065389404,1.6343487790976148,-10.00912455675831,553.2651471852996,27.017383843712633,94853.71537465125,0.992979591660283,-0.07927353773688593,-0.023394369574354704,-0.08461616058284763,29.254890430312095,-4.735262484383289,-14.243993835656596,2.0952261126074383,-0.4168974447514209,-0.07453147474922724,0.35901865452798193,-0.06378961161390617,0.5134517159270775,181.0689001237132,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3580.0,483563740.0,1.6847436566486264e+18,-0.16798570385026737,0.08061201655080213,0.0875901750080214,0.43570238,1663.8553333333334,1329.2893333333334,1271.1446666666666,1388.8553333333334,0.07756340777587357,0.0746781162799911,-0.00045471131092810965,-0.5921083321099487,1.5313284669263298,-9.975911290451814,553.4529740516278,27.011103663960263,94851.58278307533,0.9930785465812918,-0.07789693256124722,-0.021270455456570157,-0.08529163854120267,29.359146909294022,-4.756089341531812,-14.245590822764193,2.093691198197991,-0.41230224160531204,-0.07630887184794638,0.3591515827810886,-0.06592065716885182,0.5146818615017879,181.13148963479205,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3581.0,483613740.0,1.6847436566986266e+18,-0.16479834801814378,0.08386283646057223,0.08863106418702024,0.43408826,1663.0,1329.0,1273.4972144846797,1382.0,0.04465562786601569,0.07759377604573527,-0.0014759164611917869,-0.37540557471006497,1.6092691600901352,-9.664283338340846,553.4414195844627,27.019999,94851.71139588648,0.9931620028362347,-0.07665396162434861,-0.020085990243153343,-0.08573228089610821,29.467343647720867,-4.777481304531123,-14.247104155123093,2.0930494805474935,-0.4031323140615147,-0.0816619079090017,0.35315326922409085,-0.06741123266954407,0.5214176290330902,181.16628626011936,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3582.0,483663740.0,1.6847436567486264e+18,-0.1568258661029412,0.08484700360962567,0.08983318144385026,0.4346125302139038,1660.0938337801608,1335.0938337801608,1279.0938337801608,1375.0,-0.056539586041852184,-0.009698369046482636,-0.01460525182858415,-0.6833696044523597,1.7331970747105967,-9.566925746215494,553.7680307760082,27.019999,94847.98887854507,0.9930761434239858,-0.07748374591172537,-0.01955600660945163,-0.08610289794025858,29.57345493197092,-4.797957266588945,-14.249161382389248,2.092807934261418,-0.3955631634672884,-0.08084146323549582,0.3508885470810364,-0.053680231864043554,0.511369218952591,181.2285555889276,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3583.0,483713740.0,1.6847436567986266e+18,-0.16083577448897796,0.0848611397995992,0.0931811557247829,0.435327,1666.4276184122748,1336.1414276184123,1273.5723815877252,1375.5723815877252,-0.014182927114374716,-0.02593553010716511,-0.0025924838540275913,-0.3877167535807744,1.5445389323097465,-10.004769870493993,553.1487037154637,27.019999,94855.05407786681,0.9930114712948518,-0.07786896281591264,-0.019836744836193448,-0.08643633664586584,29.677728694143465,-4.817626127741965,-14.251697842865633,2.0929189844145752,-0.38940447924473093,-0.07458148060851277,0.36834366149764447,-0.07936220611038929,0.5140391128192413,181.26481881803375,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584.0,483763740.0,1.6847436568486264e+18,-0.15202946628099173,0.08767312629752066,0.09328957023140495,0.43518037,1662.3439007580978,1341.0,1281.0,1367.6560992419022,-0.12607139588822414,-0.031123375633808167,-0.022435996879629633,-0.7104691033076923,1.784351397511871,-9.786226773931624,553.3631673217277,27.01101150448672,94852.60406197656,0.9929239301190635,-0.07889118454113712,-0.0199911707129097,-0.08647914679518394,29.7816712908216,-4.837000029776515,-14.25440566428756,2.094292617379322,-0.38337699423696336,-0.06756090049046204,0.3584822267116149,-0.06065640262865611,0.5227835567976028,181.33317752446166,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3585.0,483813740.0,1.6847436568986266e+18,-0.1646201240788623,0.09555114519457013,0.09689686129928894,0.43578716849385907,1680.0,1331.0478345184229,1275.0478345184229,1368.0,0.02494530338078292,-0.15530480410320285,-0.062115404800711746,-0.3716492802846975,1.7103436056939503,-9.91759649822064,553.0583007470509,27.01895155972023,94856.05479336044,0.99285682459375,-0.07898284515625001,-0.02168284569375,-0.08675742392187501,29.884983201427463,-4.855812198746932,-14.257439832999612,2.0980707683503423,-0.3775993707602377,-0.059091805197002974,0.3681980082846933,-0.060405797970021845,0.5219754734167164,181.3784566810086,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586.0,483863740.0,1.6847436569486264e+18,-0.160946759437751,0.09290708117804551,0.09304310338688086,0.43733808,1674.0,1333.0,1280.8567603748327,1372.5716198125838,-0.052300586554832246,-0.04819269976264397,0.007047864493490235,-0.6457895235186113,1.6508732926556502,-9.15943018060424,552.8403578831304,27.019999,94858.54319506485,0.9928420736921026,-0.07844280847717428,-0.022729943911029657,-0.08714817309896701,29.98722979357492,-4.874210875059267,-14.259960140635735,2.102489665387779,-0.37193330898804977,-0.053638634119134936,0.3539831371412336,-0.07147345268519475,0.5099469143609877,181.42936222312574,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3587.0,483913740.0,1.6847436569986266e+18,-0.167214014168392,0.09168122472187716,0.09122196461007592,0.43815336,1676.1980676328503,1328.8019323671497,1278.1980676328503,1379.8019323671497,0.06335340121495327,-0.00326744623948598,0.01764664850490654,-0.8049420178504673,1.359284656542056,-8.787200871495328,552.9914491099142,27.019999,94856.83972671055,0.9928531770491803,-0.07776314001639345,-0.023742747276639345,-0.08736061827868852,30.088351763675067,-4.892173040621221,-14.261937981847211,2.107584977207412,-0.3663850192788234,-0.051369276143422515,0.35346543134446684,-0.036332122607308726,0.5225321803865459,181.48043002281918,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3588.0,483963740.0,1.6847436570486264e+18,-0.17039551308290157,0.0878074243523316,0.08915167889896373,0.437379048607513,1673.4556059624108,1326.0,1274.6370706416074,1385.5443940375892,0.1118787304601691,0.05766364630796617,0.04769969919715176,-0.4596928951935914,1.6323145202047176,-9.928160376056965,552.9211157843353,27.019999,94857.63443682878,0.9929815222001783,-0.07657299616696388,-0.02307792072692822,-0.08713058298818546,30.1930618112139,-4.9106329782292635,-14.263501267300091,2.1143932181005622,-0.3602542135420991,-0.052502135822217126,0.3678013098112031,-0.04824020480127349,0.5149260611505923,181.52675609808995,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3589.0,484013740.0,1.6847436570986266e+18,-0.16787176280000002,0.087140737796,0.08790563911666666,0.43483084352,1667.4321808510638,1324.8643617021276,1274.5678191489362,1383.0,0.037969106273067606,0.1002957591852015,0.05520617644219335,0.14453962757101957,1.439751539748954,-9.924594584893196,553.0940709360916,27.01431167694943,94855.65605408013,0.9931703508240535,-0.07523554172494432,-0.02099942935022272,-0.08666787774899777,30.30273578207361,-4.929781558239902,-14.264491035867378,2.1235712095691537,-0.3533175263986609,-0.0583417912283977,0.359951528971369,-0.06630372775715773,0.5210257221852826,181.5748808003965,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3590.0,484063740.0,1.6847436571486264e+18,-0.16596709816216215,0.08703724145945946,0.08927252348108108,0.4340919,1666.9277027027026,1327.0,1274.0,1380.0,-0.007039005101268481,0.049941830069909404,0.023800864710538865,-0.5069953013815928,1.5511620751740582,-10.161434275822604,553.2311654546905,27.01,94854.10041707409,0.9932089166239814,-0.07558889364294029,-0.019409375276900048,-0.08628863673790121,30.41057706706459,-4.948254086967197,-14.265407873966241,2.1290584988986945,-0.34684608574343273,-0.06611299328285682,0.35711691969554227,-0.05844063314156791,0.5182475056190807,181.631852206731,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3591.0,484113740.0,1.6847436571986266e+18,-0.16419173504196255,0.08787823272562943,0.09056869939961265,0.4321952,1665.3643410852712,1326.6356589147288,1272.6356589147288,1375.6821705426357,-0.11287143528303965,0.06571170011806167,0.024986007238766518,-0.6186672371101322,1.7091030099779736,-9.930178560132157,553.3424204222633,27.01,94852.84292977533,0.993262697825312,-0.07604542727495543,-0.018198618887923353,-0.0855286310026738,30.51659983286247,-4.966055790292689,-14.266252345349757,2.1308836152446604,-0.3408362952175387,-0.07580081111538027,0.3574887774443069,-0.06827272904084158,0.522693174950495,181.66817869819812,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3592.0,484163740.0,1.6847436572486264e+18,-0.16287427970588234,0.0885274080882353,0.08957802529411765,0.43005356,1662.0,1324.1333780160858,1273.2888739946382,1372.577747989276,-0.09268173389314699,0.036655802275698826,-0.027892254454463472,-0.8430789239359783,1.645327441568981,-9.973371176961226,553.5002757401743,27.01394088405267,94851.04559586354,0.9932964949904419,-0.07699201647812887,-0.016993456825705612,-0.08453160077364219,30.623213108132507,-4.9837340704676025,-14.267814392126073,2.132063462956625,-0.33496157529670617,-0.08343794088292542,0.36051792047241427,-0.06093445680166235,0.5203095318790552,181.72975236066407,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3593.0,484213740.0,1.6847436572986266e+18,-0.1647246460186418,0.0876243037083888,0.08731045162450066,0.42922717,1660.0926666666667,1320.278,1272.722,1375.9073333333333,-0.0062748678412095325,-0.008348752060476625,0.00926148985701439,-0.2999346538372302,1.34284133147482,-8.998431387365107,553.5374764052209,27.017293407017124,94850.62059434,0.9933555973136333,-0.07747928939153795,-0.016964882762592344,-0.08339022173606447,30.730299548316424,-5.0013134538302415,-14.269951419516506,2.1327262681958796,-0.32919508508975,-0.08943189016407932,0.36647724040441304,-0.06423709401403206,0.5105131078682986,181.778888031134,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3594.0,484263740.0,1.6847436573486264e+18,-0.16292951552393273,0.08328842529754205,0.08521767580853816,0.4272982,1652.0,1320.6321243523316,1270.9119170984457,1378.0,-0.013045995403204273,0.16572663172897195,0.07569151118157544,-1.0641678522029372,1.7502211527369826,-10.800520953271027,553.6635135541928,27.01,94849.18468742534,0.9934061314304903,-0.07809381729348555,-0.01572126800067159,-0.08245259288448623,30.83659464620479,-5.018437409200386,-14.27294824526904,2.1316925286850767,-0.3239922602034586,-0.09711105030063345,0.3479875945339888,-0.08287351895824022,0.5192069648592283,181.82235323875213,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3595.0,484313740.0,1.6847436573986266e+18,-0.16823774681063122,0.0811785523986711,0.0863751607641196,0.4265991,1654.598404255319,1319.0,1264.0,1381.401595744681,0.018612668628055495,0.038221435245100195,0.057763816645232335,-0.3032906454373486,1.767134985906188,-9.991405711076856,553.5691905065815,27.01,94850.256453929,0.9935759356512142,-0.07753427589403974,-0.013685828328918322,-0.08128979178256071,30.941832760384244,-5.034953056419487,-14.277093490443612,2.128392740496813,-0.31954231439941927,-0.1070411206062191,0.3564961270016529,-0.05865892132675325,0.5342026153105076,181.87914117071605,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3596.0,484363740.0,1.6847436574486264e+18,-0.15936410013368982,0.07863197556149733,0.08859824372994651,0.4226013,1645.0,1325.5307486631016,1262.234625668449,1371.0,-0.07434669780975939,0.16065250843939735,0.010601350062963803,-0.9804581579941534,1.5211813425230492,-10.110188264447942,553.9854937812381,27.01,94845.50786296024,0.993679773558296,-0.07743523849831839,-0.011761236278811659,-0.08041192946524664,31.04776709645807,-5.051264705477578,-14.281680871228781,2.1215570929749177,-0.3149264811330124,-0.10870219298718013,0.35264902423829014,-0.05796319584402001,0.5199632318781264,181.91958216145375,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3597.0,484413740.0,1.6847436574986266e+18,-0.15736608197419355,0.08038342634838709,0.08492733402580645,0.42376205,1642.5943335479717,1322.5943335479717,1269.5943335479717,1372.8113329040566,-0.149154107621802,-0.09502973945939934,0.026625222971078978,-0.5601604791768633,1.4811023391546163,-9.58017061913237,553.3056209771902,27.01,94853.24545400168,0.99356136222581,-0.080211939606948,-0.010716783368110456,-0.07929119417325464,31.154675127874334,-5.067291054603496,-14.286886597096528,2.1097763987767926,-0.31007864733519125,-0.09879872706369394,0.3537569077284497,-0.07388654129701991,0.5120908455967234,181.97761735827766,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3598.0,484463740.0,1.6847436575486264e+18,-0.1613037173547094,0.08371349436873747,0.08351448631262526,0.42406604,1645.9966577540106,1317.0033422459894,1271.0,1375.0033422459894,-0.027849539313680026,0.012548066359059293,0.04204032655548195,-0.447912854190129,1.3022311585293145,-9.057199926465717,553.6589715269799,27.01,94849.23386601362,0.9935052793245653,-0.0818099663865359,-0.011274672648684798,-0.07827781074676772,31.260458369644688,-5.0828729668854775,-14.292059602235259,2.0992676729039457,-0.30700851905120974,-0.08759093756193284,0.3394201276831447,-0.06875857898153662,0.5274152982727814,182.0221609156997,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3599.0,484513740.0,1.6847436575986266e+18,-0.1607334313981358,0.08465569130492677,0.08333268387483356,0.42615685,1648.1142857142856,1318.6285714285714,1273.6285714285714,1376.0,0.003874706503260626,-0.10731973114234314,0.028409570420508214,-0.855163917719811,1.6654465293006522,-10.072249759613221,553.27510136261,27.01,94853.59215922297,0.9935172285588633,-0.08234604866260713,-0.012688761394903022,-0.07734130474853405,31.364829777440207,-5.097897022826747,-14.297191536372782,2.090355519424052,-0.3061697635850823,-0.07474596341086352,0.3424973583195948,-0.08782032022445128,0.5149287265666899,182.0697860650051,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600.0,484563740.0,1.6847436576486264e+18,-0.15741835398184176,0.08477507725291829,0.08668724081193256,0.42672753,1650.0651041666667,1325.0,1274.0,1370.9348958333333,-0.051625895116154875,-0.048023262109479325,0.05574272796248331,0.28867225138851804,1.4549251129506007,-8.769535281708945,552.8456168332834,27.01,94858.4855582161,0.9934765762844088,-0.08333824104279505,-0.013905049553772428,-0.07658809941602586,31.469569894690316,-5.11277330646473,-14.301688331781484,2.083645697124168,-0.3059362593275974,-0.06364499878248571,0.35727987557894736,-0.07273791242105264,0.5269898918627002,182.12737408917033,1.0,9.0,1514.0,1510.0,1514.0,1514.0,1933.0,1095.0,1933.0,1514.0,1514.0,1514.0,874.0,874.0,874.0,874.0,874.0,874.0,998.0,998.0,123450.0,1.0,0.800000011920929,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
