Index,Timestamp,trueTime,_actuator_controls_0_0_control[0],_actuator_controls_0_0_control[1],_actuator_controls_0_0_control[2],_actuator_controls_0_0_control[3],_actuator_outputs_0_output[0],_actuator_outputs_0_output[1],_actuator_outputs_0_output[2],_actuator_outputs_0_output[3],_rfly_ctrl_lxl_0_id,_rfly_ctrl_lxl_0_mode,_rfly_ctrl_lxl_0_controls[0],_rfly_ctrl_lxl_0_controls[1],_rfly_ctrl_lxl_0_controls[2],_rfly_ctrl_lxl_0_controls[3],_rfly_ctrl_lxl_0_controls[4],_rfly_ctrl_lxl_0_controls[5],_sensor_combined_0_gyro_rad[0],_sensor_combined_0_gyro_rad[1],_sensor_combined_0_gyro_rad[2],_sensor_combined_0_accelerometer_m_s2[0],_sensor_combined_0_accelerometer_m_s2[1],_sensor_combined_0_accelerometer_m_s2[2],_vehicle_air_data_0_baro_alt_meter,_vehicle_air_data_0_baro_temp_celcius,_vehicle_air_data_0_baro_pressure_pa,_vehicle_attitude_0_q[0],_vehicle_attitude_0_q[1],_vehicle_attitude_0_q[2],_vehicle_attitude_0_q[3],_vehicle_local_position_0_x,_vehicle_local_position_0_y,_vehicle_local_position_0_z,_vehicle_local_position_0_vx,_vehicle_local_position_0_vy,_vehicle_local_position_0_vz,_vehicle_magnetometer_0_magnetometer_ga[0],_vehicle_magnetometer_0_magnetometer_ga[1],_vehicle_magnetometer_0_magnetometer_ga[2],TrueState_data_motorRPMs[1],TrueState_data_motorRPMs[2],TrueState_data_motorRPMs[3],TrueState_data_motorRPMs[4],UAVState_data_cmd,UAVState_data_fault_state
3160,175533000,180.22300000000226,-0.17802971576923077,0.07728286692307693,0.0901909978076923,0.33968975192307693,1550.6237623762377,1285.3762376237623,1237.6237623762377,1284.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.00471492768,-0.004812244385714286,-0.014107041,-1.3106237714285713,-0.004754773428571425,-9.55254357142857,16.01892855769231,24.895835846153844,101132.7395,-0.00724236789787234,-0.06636573329787233,-0.004864843580851064,-0.9977572208510638,13.362217356435643,30.0209659009901,-15.035354148514852,-1.9667300297029702,8.705815148514831e-05,0.007138579257425742,-0.21194044391304348,0.03652792417391304,0.5034570295652174,5023.014997210246,5550.17366536432,4981.293782552624,5514.704520089655,"1,1,100",1
3161,175583000,180.27300000000227,-0.17831297882352942,0.07763561941176471,0.08962234188235293,0.34010964000000005,1551.2424242424242,1285.3636363636363,1237.7575757575758,1283.878787878788,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0003994818857142855,-0.015197223857142858,-0.022291962285714284,-1.3130150285714286,-0.01981859271428571,-9.804138571428572,16.041499730769228,24.89584448076923,101132.44753846154,-0.007695859182692308,-0.06659868000000001,-0.004893496048076923,-0.9977381442307692,13.26355906060606,30.021071353535355,-15.034501505050505,-1.9664898808080808,-0.003570911762626263,0.009876272666666666,-0.21290399826086956,0.036143639130434786,0.5050674765217391,5033.5795410164055,5550.451318360471,4987.520507812019,5514.24707031149,"1,1,100",1
3162,175633000,180.32300000000225,-0.17797858520833335,0.07702683645833333,0.09129014625,0.3401619075,1552.2525252525252,1286.878787878788,1236.7474747474748,1283.3737373737374,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.00013745997500000037,-0.0083175198,-0.019785109999999998,-1.261714475,0.05982863,-9.8348345,16.05558557692308,24.89585403846154,101132.32153846153,-0.008163138571428571,-0.06669192285714286,-0.004865070857142857,-0.9977283428571428,13.165103,30.020519333333333,-15.032734333333334,-1.9670451333333332,-0.007647043833333334,0.011197456,-0.212245541,0.03554508935,0.5034028174999999,5041.050390625456,5570.484960938085,4973.7453124991935,5500.904687499883,"1,1,100",1
3163,175683000,180.37300000000226,-0.17860074226415096,0.07726231905660377,0.0914440541509434,0.3406485086792453,1553.26,1288.13,1236.13,1283.13,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0039391257,-0.008980053,-0.014420864,-1.2854311,0.054199047,-9.612768,15.99193230769231,24.89586278846154,101133.06288461538,-0.008613517470588234,-0.0667497294117647,-0.004854987152941176,-0.99772076,13.06674896,30.01959723,-15.03096161,-1.967560418,-0.01224768674,0.013079314350000001,-0.21295892,0.03580497,0.50326127,5045.80322265625,5567.115234375,4974.806640625,5505.14990234375,"1,1,100",1
3164,175733000,180.42300000000228,-0.17917857787234043,0.07733419765957447,0.09241412191489362,0.3414061391489362,1554.26,1288.63,1236.63,1283.63,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-6.744977142857122e-06,-3.028630000000013e-05,-0.013300034428571429,-1.2600657714285715,0.047945282857142855,-9.762401285714285,15.997349615384614,24.895872269230768,101132.98153846154,-0.008932407826923077,-0.066773425,-0.004890233578846153,-0.997716235,12.96859296,30.01795673,-15.02917811,-1.967998118,-0.01786649774,0.01604954185,-0.21375339652173914,0.03422813369565217,0.5049900739130435,5063.112890625149,5586.7017578121795,4973.451660156128,5503.788378906714,"1,1,100",1
3165,175783000,180.47300000000226,-0.1800823342857143,0.0774367106122449,0.09176956244897959,0.34189665714285716,1555.0,1289.125,1237.125,1284.125,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.004208898525,-0.00079911254,-0.0053004225,-1.26528895,-0.018464438875,-9.79713825,16.08363705882353,24.895882039215685,101131.9511764706,-0.00912121970212766,-0.0667845814893617,-0.004872075755319149,-0.9977138255319149,12.870484782178218,30.01608392079208,-15.027533584158416,-1.9683458940594059,-0.023080098049504953,0.017626259564356435,-0.21300647,0.03443048915,0.5053543785,5067.863378906767,5586.746728516162,4974.672070312343,5517.2386230471075,"1,1,100",1
3166,175833000,180.52300000000227,-0.18001835272727273,0.0771937098909091,0.0921211909090909,0.34247154436363636,1555.0,1289.6057692307693,1237.6057692307693,1284.6057692307693,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.012397922249999999,-0.0044041420500000004,-0.003132007625,-1.2163636,0.0371642915,-9.677940249999999,16.006234,24.8958912,101132.898,-0.00926613744,-0.06683776568000001,-0.004712428988000001,-0.997709744,12.772469435643565,30.01376015841584,-15.026158831683167,-1.968519111881188,-0.027507112900990102,0.016497928871287128,-0.213142133,0.035015956,0.5054512069999999,5075.490039062641,5592.73076171861,4989.543334961213,5521.443041992258,"1,1,100",1
3167,175883000,180.57300000000225,-0.17912838489795918,0.07737370877551021,0.09121680775510205,0.3424125663265306,1554.90625,1289.90625,1238.09375,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.020462158374999997,-0.0007308956625000001,0.00399022075,-1.22569745,-0.013905264875000004,-9.872812625,16.051785490196078,24.89589849019608,101132.32519607843,-0.00928071474468085,-0.06686705604255319,-0.004343485106382979,-0.9977093191489361,12.674433949494949,30.011257494949497,-15.024974141414141,-1.969002992929293,-0.031528545464646465,0.015042645252525251,-0.2122103375,0.0339685097,0.50423582,5068.939127603674,5585.575683593174,4993.441406250352,5524.99088541651,"1,1,100",1
3168,175933000,180.62300000000226,-0.1785604485106383,0.07750708021276596,0.09064539021276595,0.3422508414893617,1554.3854166666667,1289.3854166666667,1238.6145833333333,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.03233661145454546,0.001383367009090909,0.00891336909090909,-1.3003439727272728,-0.021843883772727272,-9.688768363636363,16.0463765,24.895906,101132.4085,-0.009167448214285714,-0.0668518869642857,-0.003695377517857143,-0.9977139178571429,12.576355666666666,30.008374666666665,-15.024193333333333,-1.9701470333333333,-0.03468811566666667,0.012892586666666666,-0.213150365,0.0339666435,0.5040116675,5061.44482421875,5586.162109375,5003.0693359375,5528.20703125,"1,1,100",1
3169,175983000,180.67300000000228,-0.17836681479166666,0.07726168,0.09010407520833333,0.34230389875,1554.0,1289.0,1238.87,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.021498107500000002,0.0018041230500000002,0.014599530749999999,-1.26083335,-0.0371938805,-9.689579,16.03816,24.895913381818183,101132.516,-0.008941068866666667,-0.06678073799999999,-0.003023602293333333,-0.9977230380000001,12.47818279,30.00527061,-15.02335483,-1.971222176,-0.03764770766,0.010485207202,-0.21242958,0.03183179934782609,0.5041138108695652,5055.67968749986,5581.505761718494,5006.617578125145,5534.512988281155,"1,1,100",1
3170,176033000,180.72300000000226,-0.17857986711538462,0.07696731942307693,0.09046792,0.34214445403846155,1554.0,1289.0,1238.37,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.017848857000000003,0.007400211324999999,0.019914170749999998,-1.285762525,0.03820987775,-9.81953925,16.029655849056603,24.895919622641507,101132.62709433962,-0.008662580764705882,-0.06668169250980392,-0.0024635334666666666,-0.997733612745098,12.37982629,30.00173711,-15.02240433,-1.972163576,-0.04021910666,0.007578322502,-0.211511157,0.0331807451,0.5044514904999999,5054.2698242188735,5575.443066405975,5006.964062499616,5535.834374999952,"1,1,100",1
3171,176083000,180.77300000000227,-0.17847824795918368,0.07681859857142857,0.0904261513265306,0.34161084081632653,1553.7425742574258,1288.8712871287128,1238.0,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0255174205,0.007957737087500001,0.023138162375,-1.2656152999999999,0.022248260000000002,-9.855366499999999,16.026693365384617,24.89592423076923,101132.6498076923,-0.00833294537735849,-0.06653186818867925,-0.001884345883018868,-0.9977476883018868,12.281521821782178,29.998179653465346,-15.02154388118812,-1.9722738396039603,-0.04219705148514851,0.004418234566336634,-0.21431449833333333,0.030918546458333335,0.5037067591666667,5046.115234373885,5574.341748046393,5003.037060547157,5535.88227539114,"1,1,100",1
3172,176133000,180.82300000000225,-0.17770886923076923,0.07658428384615384,0.08966991096153847,0.34121825846153847,1552.7524752475247,1288.3762376237623,1238.0,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.02411162025,0.0019508097474999998,0.01626864,-1.347265425,-0.017842007249999996,-9.80376175,16.02877,24.89592803773585,101132.61764150944,-0.007928409604166665,-0.0663889395,-0.0012335290041666667,-0.9977615533333333,12.183318356435644,29.994575693069308,-15.020858237623761,-1.9707707207920793,-0.04302299702970297,0.0007666344673267324,-0.211749183,0.032203907,0.504592062,5037.045043945646,5572.735253905884,5001.613525390522,5536.159619140179,"1,1,100",1
3173,176183000,180.87300000000226,-0.17759055823529413,0.07669742647058823,0.08972129623529412,0.34119075529411763,1552.0,1287.875,1238.125,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.03030581,-0.0054916623,0.0200583,-1.2064118,-0.004672817,-9.633633,16.02877,24.895930470588237,101132.62264705882,-0.007569236376595744,-0.06642674957446808,-0.0006210843680851064,-0.9977623753191489,12.08500048,29.991058600000002,-15.020438239999999,-1.96982516,-0.04373732288,-0.002157902736,-0.21396745,0.0306012678,0.50448726,5039.225508840502,5572.05440481113,4999.493883635133,5524.29348272969,"1,1,100",1
3174,176233000,180.92300000000228,-0.17790766224489796,0.07698872510204081,0.08900071697959185,0.34115877591836735,1552.0,1287.3541666666667,1238.6458333333333,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.019433805749999998,-0.0010807879375,0.020414256,-1.249719175,-0.0263272255,-9.8785965,16.01858273584906,24.89593273584906,101132.73716981131,-0.0071321684018867924,-0.06652816075471697,-0.00011541954679245286,-0.9977590349056604,11.98643948,29.9877261,-15.02058274,-1.97006441,-0.04421445688,-0.003537431286,-0.21237009285714284,0.032369892428571426,0.5034371657142858,5035.979980468869,5565.423461913623,5005.372387695502,5535.045727539731,"1,1,100",1
3175,176283000,180.97300000000226,-0.178384805,0.07717212500000001,0.088934944,0.341033485,1551.5339805825242,1286.8446601941748,1239.0,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.010896960142857142,-0.008189105142857143,0.01852558542857143,-1.3180164571428572,0.022035033428571424,-9.788980714285714,16.014323846153847,24.89593576923077,101132.79384615384,-0.006644357953846154,-0.06667552615384616,0.00023488655384615382,-0.9977525353846154,11.887744787878788,29.984548484848485,-15.021001484848485,-1.9703458717171718,-0.044031877050505056,-0.00508500181919192,-0.213779415,0.030427984999999998,0.5042925199999999,5037.343098958349,5553.394531249911,5006.810872395743,5531.608398436522,"1,1,100",1
3176,176333000,181.02300000000227,-0.17717686215686276,0.07694467980392157,0.08900242376470588,0.3406227898039216,1550.0776699029127,1286.3592233009708,1239.0,1285.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.01835566525,0.0047159034499999995,0.02182482525,-1.2941006750000001,-0.0025676125500000008,-9.8073875,16.008885294117647,24.895937705882353,101132.88352941176,-0.006163728557446809,-0.06663991361702128,0.0006533647225531915,-0.9977578238297873,11.788766,29.9817,-15.022003,-1.9707170333333335,-0.042447405333333334,-0.006989661566666667,-0.21242398,0.029293033099999997,0.50472638,5024.554492187202,5557.307421874457,4999.549023437503,5530.1852539062165,"1,1,100",1
3177,176383000,181.07300000000228,-0.17722209,0.07687764,0.088329625,0.34040454,1549.0,1286.13,1239.0,1285.13,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0176547435,0.0019632904,0.019153861125,-1.2747890750000002,-0.013147520499999999,-9.540251125,15.987779038461538,24.895939326923077,101133.13057692308,-0.0055914401557692305,-0.06648364403846153,0.0011148080211538462,-0.9977712169230769,11.68986534,29.97904344,-15.0230601,-1.970558131,-0.04035604384,-0.007468369220000001,-0.211796715,0.0308583085,0.5036485374999999,5016.364062499748,5550.4940917969625,5002.5171875002525,5532.024999999943,"1,1,100",1
3178,176433000,181.12300000000226,-0.17720052145833332,0.07647796458333334,0.08868618416666667,0.34064080291666665,1549.0,1286.63,1239.0,1285.63,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.009638711500000001,0.005851557775,0.02689667525,-1.321410825,0.04655809575,-9.69635875,16.022088653846154,24.895940865384613,101132.68134615384,-0.005038241649056603,-0.06631255415094339,0.0014453311962264151,-0.9977851211320755,11.591116340000001,29.976759440000002,-15.0242251,-1.969370281,-0.037280719840000004,-0.00517905222,-0.21320473695652173,0.030942688608695652,0.5039064,5016.149707031085,5555.877539062357,5003.791699218465,5534.349902344141,"1,1,100",1
3179,176483000,181.17300000000228,-0.1772178575,0.076234915,0.0879507675,0.340749485,1548.87,1286.74,1239.0,1286.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.0059936467125,-0.0060255963999999995,0.02550427225,-1.2601109375,0.01952888975,-9.778558,16.01116375,24.895944,101132.807,-0.00443080547826087,-0.06628581747826087,0.0016551849304347827,-0.9977894739130435,11.49257848,29.97461229,-15.025313855,-1.968259101,-0.0342738324,-0.004054484949999999,-0.213073812,0.03157000395,0.504228806,5016.019482422283,5550.723339843229,5010.13022461012,5539.1068359373285,"1,1,100",1
3180,176533000,181.2230000000023,-0.17746033229166666,0.076763018625,0.08813542375,0.34054910083333334,1548.37,1285.74,1239.0,1286.0,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.00221244973625,-0.007866462625,0.02804683775,-1.2882284874999999,0.00771733935,-9.754861875,15.966140471698113,24.89594720754717,101133.3757735849,-0.0037627076226415096,-0.06641496818867924,0.0017174518811320753,-0.9977834943396227,11.39445048,29.97273079,-15.026254605,-1.967296751,-0.0313997924,-0.00519090245,-0.2142429365,0.03058223615,0.5034297675,5017.536035155991,5544.575683592706,5008.672656250194,5540.484082031642,"1,1,100",1
3181,176583000,181.27300000000227,-0.17719156448979592,0.0768219853877551,0.08724554595918367,0.3401424977551021,1548.0,1285.1287128712872,1239.0,1285.8712871287128,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.0019749503618181814,-0.012699781909090909,0.03111801972727273,-1.2861278727272727,-0.07069508509090909,-9.761571,16.006739615384618,24.895948307692308,101132.88276923077,-0.0030154688877551024,-0.06662488691836735,0.0017784857285714287,-0.9977719102040816,11.296488366336634,29.971098673267324,-15.026885178217821,-1.966279200990099,-0.027706896702970295,-0.005286047235643564,-0.2104405595,0.03208687025,0.50234815,5009.3041992185235,5530.354003905821,5013.758300781754,5538.941731770192,"1,1,100",1
3182,176633000,181.32300000000228,-0.1766881726923077,0.07665079269230769,0.08762297292307693,0.34020014961538464,1548.0,1285.6237623762377,1239.0,1285.3762376237623,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,-0.007678200825,0.0031321017499999996,0.033208110750000006,-1.247749725,-0.04435639300000001,-9.729507,16.060370961538464,24.89595046153846,101132.22153846154,-0.0022823171083333335,-0.06667861395833334,0.0019519729625,-0.9977699375,11.198848267326733,29.969950653465347,-15.026913643564356,-1.965154498019802,-0.022424457594059408,-0.003359897928712871,-0.21244335,0.0308772028,0.504394675,5004.10974121068,5542.185229492605,5016.089404296685,5541.457568359675,"1,1,100",1
3183,176683000,181.37300000000226,-0.1764742675,0.07641582,0.0877999075,0.3402477,1554.3157894736842,1295.8526315789475,1253.778947368421,1264.7894736842106,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.00019494334,0.0021414852,0.019031279,-1.2966075,0.00823751,-9.634905,16.017213076923078,24.895954153846155,101132.74230769232,-0.0016154755499999999,-0.06666323,0.0020385724250000003,-0.9977720999999999,11.101095909090908,29.969079333333333,-15.026550939393939,-1.9643155666666665,-0.017695413464646464,-0.0019209345656565657,-0.211826428,0.0308402688,0.5039204279999999,5004.047949218928,5545.796972655853,5013.818627929941,5540.696069336507,"1,1,100",1
3184,176733000,181.42300000000228,-0.1345584340425532,0.10286998276595745,0.10215587042553191,0.3466400978723404,1580.6315789473683,1336.9052631578948,1315.3578947368421,1180.578947368421,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.021519752,-0.0127898465,0.02173130025,-1.286196075,0.0002037114249999999,-9.786757999999999,16.044420000000002,24.895956156862745,101132.4468627451,-0.0009534061384615384,-0.06679173307692308,0.0017525051153846154,-0.9977649,11.003105,29.968796,-15.025357,-1.9640839,-0.014142333666666666,-0.0015172413333333335,-0.211194278,0.032179801200000004,0.505251311,5012.517372532796,5537.50182462963,5009.638980263506,5543.521407277667,"1,1,100",1
3185,176783000,181.4730000000023,-0.06686665211538462,0.14385787846153847,0.1352688,0.36058207134615383,1600.6759259259259,1357.7037037037037,1322.1574074074074,1157.898148148148,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,0.09349546,0.05005124275,0.029297728875,-1.2378141875,0.025937092625,-9.816941562499998,15.969631057692308,24.895959923076923,101133.32769230769,-0.0001337701776470588,-0.06572880529411765,-0.000510577405882353,-0.9978361470588235,10.90512093069307,29.96856877227723,-15.024615960396039,-1.9599877069306932,-0.01829841861386139,-0.01037463415049505,-0.212401058,0.032873737050000004,0.50431498,5347.968457045954,6203.506005887288,5954.408105501444,4226.4629882333475,"1,1,100",1
3186,176833000,181.52300000000227,-0.17338497732142857,0.0830406699107143,0.13304712321428572,0.3580536005357143,1608.5462962962963,1339.1851851851852,1222.6203703703704,1254.6574074074074,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,2.130811375,1.335435925,0.058249892750000004,-1.318804525,0.022770877500000005,-10.4921885,16.064433942307694,24.895956076923078,101132.21230769232,0.003070726359791667,-0.04658598062500001,-0.031144530835416663,-0.9981929083333333,10.807150138613862,29.968450455445545,-15.024754079207922,-1.948389786138614,-0.03741935277227723,-0.0372094292990099,-0.2296194535,0.061995363899999996,0.493808503,5474.805361795801,6269.998023615074,4952.043317451364,5087.640997088986,"1,1,100",1
3187,176883000,181.57300000000228,-0.273054326,0.039049367,0.131353828,0.352231968,1614.1649484536083,1322.701030927835,1146.1030927835052,1326.5773195876288,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,2.557697125,1.466330625,0.09325359999999999,-1.32254055,0.004689816500000001,-10.4794175,16.061906807692306,24.89594092307692,101132.20884615385,0.008781137346938774,-0.011168181175510203,-0.08978018746938776,-0.9953544432653061,10.71088456,29.96588872,-15.02605456,-1.917968192,-0.08878427792,-0.0570416996,-0.2642013085714286,0.12133419142857144,0.4639810985714286,5595.582519536942,5977.389973942426,3977.362874332303,5959.7436523544875,"1,1,100",1
3188,176933000,181.62300000000226,-0.24851448923076921,0.06457841596153846,0.13206664807692306,0.34481405884615385,1609.5257731958764,1315.4845360824743,1174.4536082474226,1285.340206185567,123450.0,1.0,0.8,1.0,1.0,1.0,0.0,0.0,1.21306085,0.62058279,0.12531704999999999,-1.2181407499999999,0.034984374,-10.118258,15.986692283018867,24.895918716981132,101133.15000000001,0.014189741692307693,0.013023325207692308,-0.13343928153846152,-0.9906748092307692,10.61824256,29.95813472,-15.02982506,-1.8475462919999999,-0.20866768392,-0.0619936046,-0.28503762,0.167233374,0.43403570300000005,5618.024560543746,5798.214233397249,4113.644213887726,5656.897192356521,"1,1,100",1
